Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
180,ravi-bishnoi,0.004101309540941143,0.1888192994664811,0.4737680731779286,0.0,0.0,0.0065237651444548,0.0009832841691248771,0.0637065637065637,0.2695402298850574,0.5190661478599222,0.35,0.03630363036303631,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.3333333333333333,0.1159420289855072,0.2,0.2,0.0,0.25,0.3013937282229965,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1779661016949153,0.125,0.07242063492063493,0.0,0.0,0.2511627906976744,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.01052631578947368,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1694915254237288,0.119047619047619,0.06746031746031746,0.0,0.0,0.3894736842105263,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.2203389830508475,0.1547619047619048,0.1626984126984127,0.0,0.5,0.2263157894736842,0.06976744186046512
2743,mayank-agarwal,0.2628435746150525,0.6140106703781025,0.7978164650339333,0.09090909090909091,0.2558139534883721,0.3308480894687791,0.1307767944936087,0.0,0.0,0.622568093385214,0.0,0.1914191419141914,0.3213367609254499,0.1111111111111111,0.2422480620155039,0.25,0.1923076923076923,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.3344947735191638,0.3257575757575757,0.3412698412698413,0.3412698412698413,0.2666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3209302325581395,0.4393939393939394,0.4603174603174603,0.2843137254901961,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.4465116279069767,0.1666666666666667,0.1746031746031746,0.1527777777777778,0.06666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1421052631578947,0.01515151515151515,0.01587301587301587,0.05555555555555556,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.02790697674418605
2820,rohit-sharma,0.6702403223485394,0.7450707492461145,0.7874299203304811,0.2727272727272727,0.7558139534883721,0.7595526561043803,0.3903638151425762,0.05598455598455598,0.3273563218390805,0.6077821011673151,0.3633333333333333,0.4554455445544555,0.2082262210796915,0.072,0.1985294117647059,0.25,0.03846153846153846,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.25,0.1881533101045296,0.3636363636363636,0.3809523809523809,0.2424242424242425,0.5333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.3534883720930233,0.1060606060606061,0.1111111111111111,0.1794871794871795,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07441860465116279,0.09848484848484848,0.1031746031746032,0.196969696969697,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07368421052631578,0.04545454545454546,0.04761904761904762,0.1,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.2186046511627907
4726,andrew-tye,0.03201899553892647,0.2646717698909766,0.7116553555621128,0.0,0.0,0.02702702702702703,0.02261553588987217,0.4208494208494208,0.2491954022988506,0.6272373540856032,0.2683333333333334,0.1782178217821782,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.3333333333333333,0.01642512077294686,0.1416666666666667,0.04,0.0,0.0,0.2839721254355401,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,1.0,0.0576271186440678,0.04047619047619048,0.01349206349206349,0.0,0.0,0.7581395348837209,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.2325581395348837
80,mohammed-siraj,0.005828176716074255,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.001966568338249754,0.1853281853281853,0.264367816091954,0.6505836575875487,0.275,0.07590759075907591,0.03084832904884319,-0.004444444444444444,0.1428571428571428,0.0,0.03846153846153846,0.4,0.1167471819645733,0.2543859649122807,0.1583333333333333,0.09090909090909091,0.25,0.3763066202090593,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.7457627118644068,0.5238095238095238,0.5238095238095238,0.0,0.0,0.1069767441860465,0.09090909090909091,-0.007936507936507936,0.1428571428571428,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.06511627906976744,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1525423728813559,0.1071428571428571,0.03835978835978836,0.0,0.0,0.5105263157894737,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.06315789473684211,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.211864406779661,0.1488095238095238,0.0763888888888889,0.0,0.5,0.3684210526315789,0.0
4362,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.01491146318732526,0.01081612586037365,0.2857142857142857,0.332183908045977,0.6505836575875487,0.345,0.1254125412541254,0.005141388174807198,-0.004444444444444444,0.08333333333333333,0.0,0.0,0.2666666666666667,0.1545893719806763,0.2666666666666667,0.2,0.0,0.0,0.1986062717770035,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6440677966101694,0.4523809523809524,0.4682539682539683,0.0,0.0,0.1162790697674419,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4745762711864407,0.4444444444444445,0.4550264550264551,0.0,0.0,0.131578947368421,0.01515151515151515,-0.007936507936507936,0.08333333333333333,0.0,0.0,0.2,0.2542372881355932,0.2380952380952381,0.2380952380952381,0.0,0.0,0.1631578947368421,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.288135593220339,0.4047619047619048,0.4206349206349206,0.0,0.0,0.1736842105263158,0.1441860465116279
1730,shubman-gill,0.09706432580227371,0.7276733936441662,0.7503098259073474,0.0,0.1046511627906977,0.1202236719478099,0.04031465093411996,0.0,0.0,0.0,0.0,0.07590759075907591,0.4395886889460154,0.19,0.2111111111111111,0.3181818181818182,0.2307692307692308,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.1818181818181818,0.0,0.3989547038327526,0.05303030303030303,0.05555555555555555,0.106060606060606,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02790697674418605,0.06818181818181818,0.07142857142857142,0.09375,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.4924242424242424,-0.007936507936507936,0.2210884353741497,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.4842105263157895,0.5757575757575758,0.6031746031746031,0.2814814814814815,0.4,0.3636363636363636,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.5368421052631579,0.1060606060606061,0.1111111111111111,0.1666666666666667,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1263157894736842,0.4046511627906977
229,sam-curran,0.07965174845301483,0.4583623289260033,0.7899085275892593,0.0,0.05813953488372093,0.09040074557315937,0.04818092428711897,0.1737451737451738,0.3363218390804598,0.6684824902723735,0.34,0.0858085808580858,0.1336760925449871,0.1155555555555556,0.3466666666666667,0.1136363636363636,0.1153846153846154,0.2666666666666667,0.1606280193236715,0.2955555555555556,0.1875,0.09090909090909091,0.25,0.3362369337979094,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.9830508474576272,0.6904761904761905,0.7063492063492064,0.0,0.5,0.1534883720930233,0.09848484848484848,0.1031746031746032,0.361111111111111,0.0,0.09090909090909091,0.4,0.2033898305084746,0.1428571428571428,0.07142857142857142,0.0,0.0,0.3116279069767442,0.03787878787878788,-0.007936507936507936,0.2083333333333333,0.06666666666666667,0.0,0.2,0.2033898305084746,0.1904761904761905,0.1904761904761905,0.0,0.0,0.1947368421052632,0.2575757575757576,0.2698412698412698,0.3777777777777777,0.2666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.2,0.0,0.2947368421052631,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.0,0.1162790697674419
1418,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.02325581395348837,0.08480894687791239,0.04916420845624386,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41,0.1122112211221122,0.2724935732647815,0.1177777777777778,0.263681592039801,0.04545454545454546,0.4230769230769231,0.2666666666666667,0.1243961352657005,0.2861111111111111,0.15,0.09090909090909091,0.0,0.4808362369337979,0.03787878787878788,0.03968253968253968,0.1388888888888889,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.2,0.0,0.07441860465116279,0.1818181818181818,-0.007936507936507936,0.3333333333333333,0.0,0.2727272727272727,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.1395348837209302,0.1060606060606061,0.1111111111111111,0.2333333333333333,0.0,0.09090909090909091,0.2,0.1016949152542373,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2157894736842105,0.4015151515151515,0.4206349206349206,0.2849462365591398,0.0,0.6363636363636364,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3947368421052632,0.07575757575757576,0.07936507936507936,0.2083333333333333,0.06666666666666667,0.0,0.6,0.2090395480225989,0.1468253968253968,0.04982363315696649,0.0,0.0,0.6,0.4372093023255814
3611,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179995,0.0,0.0,0.01118359739049394,0.0,0.2316602316602317,0.2496551724137931,0.5867704280155642,0.2866666666666667,0.0858085808580858,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.4,0.09500805152979067,0.2587719298245614,0.1277777777777778,0.1818181818181818,0.0,0.3240418118466899,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3898305084745763,0.2738095238095238,0.2976190476190476,0.2,0.0,0.172093023255814,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1807909604519774,0.1587301587301587,0.05643738977072309,0.2,0.0,0.4578947368421052,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3898305084745763,0.2738095238095238,0.2976190476190476,0.0,0.0,0.1947368421052632,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.4576271186440678,0.4285714285714285,0.4285714285714285,0.0,0.0,0.131578947368421,0.02790697674418605
3474,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.748008262024196,0.0,0.2325581395348837,0.3849021435228332,0.2979351032448377,1.0,0.2834482758620689,0.6396887159533075,0.3,0.7656765676567657,0.09768637532133675,0.1688888888888889,0.2638888888888889,0.1136363636363636,0.03846153846153846,0.4,0.1207729468599034,0.3333333333333333,0.125,0.09090909090909091,0.0,0.3536585365853658,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,-0.02790697674418605,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1069767441860465,0.1060606060606061,-0.007936507936507936,0.3333333333333333,0.06666666666666667,0.09090909090909091,0.4,0.2796610169491525,0.1964285714285714,0.1001984126984127,0.2,0.0,0.4578947368421052,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.6271186440677966,0.5873015873015873,0.5978835978835979,0.0,0.0,0.1,0.1818181818181818,-0.007936507936507936,0.25,0.2666666666666667,0.0,0.4,0.1355932203389831,0.1904761904761905,0.09523809523809523,0.0,0.0,0.4210526315789473,0.07441860465116279
4841,imran-tahir,0.01935530292128364,0.23985154256553,0.642667453526114,0.0,0.0,0.01677539608574091,0.00983284169124877,0.7451737451737451,0.2279310344827586,0.5408560311284047,0.285,0.2244224422442244,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.3333333333333333,0.05507246376811594,0.2375,0.08,0.09090909090909091,0.0,0.294425087108014,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2457627118644068,0.1726190476190476,0.09623015873015874,0.2,0.0,0.3069767441860465,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1581920903954802,0.1111111111111111,0.04056437389770724,0.0,0.0,0.4790697674418605,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.1627906976744186
4305,mohammed-shami,0.005828176716074255,0.1340756205056831,0.5494246090292122,0.0,0.0,0.005591798695246971,0.001966568338249754,0.2297297297297297,0.3042528735632184,0.6536964980544747,0.3133333333333334,0.06930693069306931,0.0,-0.004444444444444444,0.0,0.0,0.0,0.1333333333333333,0.251207729468599,0.3466666666666667,0.25,0.0,0.0,0.09059233449477352,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,-0.02790697674418605,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.3050847457627119,0.2142857142857143,0.1150793650793651,0.0,0.0,0.2697674418604651,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.04186046511627907
85,glenn-maxwell,0.4962584544538782,0.6323358849454883,0.8976689288875775,0.1363636363636364,0.4651162790697674,0.5219012115563839,0.3411996066863324,0.2123552123552123,0.3635632183908046,0.6007782101167315,0.4083333333333333,0.528052805280528,0.4730077120822622,0.2044444444444445,0.2453333333333333,0.4090909090909091,0.3076923076923077,0.0,-0.004830917874396135,0.4,-0.008333333333333333,0.2727272727272727,0.0,0.4564459930313589,0.1893939393939394,0.1984126984126984,0.2083333333333333,0.06666666666666667,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1395348837209302,0.1666666666666667,0.1746031746031746,0.2444444444444444,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1255813953488372,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.08421052631578947,0.5909090909090909,0.6190476190476191,0.2653061224489796,0.6,0.2727272727272727,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.531578947368421,0.446969696969697,0.4682539682539683,0.2398373983739837,0.3333333333333333,0.2727272727272727,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.4631578947368421,-0.009302325581395349
2846,steven-smith,0.3268096128939416,0.7070285316631872,0.7437002065506049,0.04545454545454546,0.2441860465116279,0.3746505125815471,0.1022615535889872,0.1042471042471042,0.2247126436781609,0.5976653696498054,0.2533333333333333,0.3894389438943894,0.3213367609254499,0.1388888888888889,0.1765536723163842,0.1590909090909091,0.1538461538461539,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.3636363636363636,0.25,0.3414634146341464,0.1515151515151515,0.1587301587301587,0.2083333333333333,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1069767441860465,0.3863636363636364,0.4047619047619048,0.17,0.1333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.3581395348837209,0.007575757575757576,0.007936507936507936,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.08947368421052632,0.1136363636363636,-0.007936507936507936,0.1388888888888889,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.1631578947368421,0.2878787878787879,0.3015873015873016,0.1979166666666667,0.2666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2526315789473684,0.0
3555,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179995,0.0,0.0,0.01118359739049394,0.0,0.2316602316602317,0.2496551724137931,0.5867704280155642,0.2866666666666667,0.0858085808580858,0.01799485861182519,-0.004444444444444444,0.1944444444444445,0.02272727272727273,0.0,0.3333333333333333,0.1091787439613527,0.2652582159624413,0.1433333333333333,0.1818181818181818,0.0,0.2909407665505226,0.05303030303030303,-0.007936507936507936,0.1944444444444445,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.02790697674418605,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3898305084745763,0.2738095238095238,0.2976190476190476,0.2,0.0,0.1947368421052632,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.6,0.1807909604519774,0.1587301587301587,0.05643738977072309,0.2,0.0,0.4578947368421052,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3898305084745763,0.2738095238095238,0.2976190476190476,0.0,0.0,0.1947368421052632,0.1348837209302326
3635,quinton-de-kock,0.4493452295294287,0.7745302713987474,0.8151667158453821,0.1818181818181818,0.4186046511627907,0.6067101584342963,0.2438544739429695,0.0,0.0,0.0,0.0,0.594059405940594,0.2879177377892031,0.09955555555555555,0.2196078431372549,0.3409090909090909,0.1153846153846154,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.2526132404181184,0.1363636363636364,0.1428571428571428,0.1875,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.09767441860465116,0.143939393939394,0.1507936507936508,0.2638888888888889,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1255813953488372,0.196969696969697,0.2063492063492063,0.2280701754385965,0.2666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1684210526315789,0.3409090909090909,0.3571428571428572,0.2205882352941176,0.4666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3157894736842105,0.0303030303030303,0.03174603174603174,0.1666666666666667,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02631578947368421,0.3348837209302326
2673,pawan-negi,0.05777809756799539,0.3651125028995593,0.7212747123045147,0.0,0.0,0.0521901211556384,0.03244837758112094,0.1853281853281853,0.2828735632183908,0.5789883268482491,0.33,0.132013201320132,0.1079691516709512,0.04666666666666667,0.1944444444444445,0.1363636363636364,0.0,0.4666666666666667,0.06970324361628709,0.2782369146005509,0.0869047619047619,0.1818181818181818,0.0,0.4825783972125435,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254238,0.5714285714285714,0.5714285714285714,0.0,0.0,0.09767441860465116,0.02272727272727273,0.02380952380952381,0.125,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01395348837209302,0.09848484848484848,-0.007936507936507936,0.4333333333333333,0.2,0.0,0.6,0.05649717514124293,0.07936507936507937,0.03350970017636684,0.0,0.0,0.6052631578947368,0.03787878787878788,0.03968253968253968,0.2777777777777777,0.06666666666666667,0.0,0.4,0.1779661016949153,0.1612903225806452,0.08678955453149002,0.2,0.0,0.4315789473684211,0.1590909090909091,0.1666666666666667,0.1521739130434782,0.1333333333333333,0.0,0.2,0.3559322033898305,0.3333333333333333,0.3333333333333333,0.2,0.0,0.2947368421052631,0.3162790697674419
3169,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2607260726072607,0.005141388174807198,0.004444444444444444,0.05555555555555556,0.0,0.0,0.2666666666666667,0.1751207729468599,0.2416666666666667,0.25,0.0,0.25,0.2264808362369338,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.009302325581395349,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.1789473684210526,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1949152542372881,0.1369047619047619,0.08234126984126984,0.0,0.5,0.3578947368421053,0.007575757575757576,0.007936507936507936,0.05555555555555556,0.0,0.0,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.1368421052631579,0.4511627906976744
1703,jaydev-unadkat,0.0241041876528997,0.3377406634191603,0.7403953968722337,0.0,0.0,0.0195712954333644,0.01671583087512291,0.3513513513513514,0.2694252873563219,0.622568093385214,0.2916666666666667,0.1419141914191419,0.0,-0.004444444444444444,0.0,0.0,0.0,0.2666666666666667,0.1992753623188406,0.3395061728395061,0.2041666666666667,0.2727272727272727,0.0,0.2090592334494774,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.1525423728813559,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1162790697674419,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2203389830508475,0.1547619047619048,0.08134920634920635,0.6,0.0,0.4210526315789473,0.0,-0.007936507936507936,0.0,0.0,0.0,0.2,0.847457627118644,0.5952380952380952,0.6111111111111112,0.0,0.0,0.1,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01488095238095238,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.0
721,rishabh-pant,0.239818678946611,0.7578288100208769,0.8730008852168782,0.09090909090909091,0.2325581395348837,0.2795899347623486,0.1553588987217306,0.0,0.0,0.0,0.0,0.3135313531353136,0.2724935732647815,0.1177777777777778,0.1484593837535014,0.2045454545454546,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.5454545454545454,0.0,0.3118466898954704,0.06060606060606061,-0.007936507936507936,0.1904761904761905,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.4,0.0,0.1348837209302326,0.1590909090909091,0.1666666666666667,0.1458333333333333,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1069767441860465,0.2727272727272727,0.2857142857142857,0.1714285714285714,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2368421052631579,0.2045454545454546,0.2142857142857143,0.1363636363636364,0.1333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.2052631578947368,0.1060606060606061,0.1111111111111111,0.1166666666666667,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.6,0.0,0.2263157894736842,0.01395348837209302
