Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
1361,jofra-archer,0.03964599222909771,0.3992113198793784,0.871761581587489,0.0,0.0,0.03821062441752097,0.02359882005899705,0.2953667953667954,0.2573563218390805,0.5961089494163424,0.2916666666666667,0.1096345514950166,0.1568123393316195,0.09439528023598819,0.3188435940099834,0.09090909090909091,0.1923076923076923,0.4666666666666667,0.1009615384615385,0.2580645161290323,0.1499409681227863,0.1818181818181818,0.0,0.506896551724138,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.6,0.15,0.3870967741935484,0.03937007874015748,0.2,0.0,0.4439461883408072,0.1818181818181818,0.1968503937007874,0.3646952049614279,0.2,0.09090909090909091,0.2,0.5833333333333334,0.5967741935483871,0.4251968503937008,0.0,0.0,0.2780269058295964,0.1212121212121212,0.0,0.2678868552412645,0.06666666666666667,0.09090909090909091,0.2,0.3166666666666667,0.4677419354838709,0.2362204724409449,0.0,0.0,0.3333333333333333,0.04545454545454546,0.05511811023622047,0.2512479201331115,0.0,0.09090909090909091,0.4,0.1666666666666667,0.3951612903225806,0.06496062992125984,0.2,0.0,0.404040404040404,0.09848484848484848,0.0,0.7226844148641153,0.0,0.1818181818181818,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.1060606060606061,0.2197309417040359
4903,sanju-samson,0.3100446107353576,0.6406866156344236,0.7700796695190323,0.1363636363636364,0.2906976744186047,0.3131407269338304,0.1828908554572271,0.001930501930501931,0.04597701149425287,0.622568093385214,0.05,0.3388704318936877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1345291479820628
2707,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2558139534883721,0.1259640102827763,0.0,0.4546126825660936,0.06818181818181818,0.1923076923076923,0.3333333333333333,0.1182692307692308,0.2225806451612903,0.2066115702479339,0.2727272727272727,0.5,0.5086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.5,0.07174887892376682,0.1136363636363636,0.0,0.3136439267886855,0.06666666666666667,0.09090909090909091,0.2,0.4166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.273542600896861,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.532258064516129,0.3307086614173229,0.2,0.0,0.2575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.1111111111111111,0.2575757575757576,0.0,0.56738768718802,0.1333333333333333,0.3636363636363636,0.6,0.1222222222222222,0.3736559139784946,0.0389326334208224,0.4,0.5,0.9040404040404041,0.210762331838565
1878,rahul-chahar,0.006259893509857534,0.1832521456738576,0.5520212452050753,0.0,0.0,0.007455731593662628,0.0,0.1505791505791506,0.2519540229885058,0.5750972762645914,0.295,0.05315614617940199,0.002570694087403599,0.0,0.1680532445923461,0.0,0.0,0.2,0.2003205128205128,0.2637571157495256,0.2892561983471074,0.3636363636363636,0.0,0.2310344827586207,0.0,0.0,0.0,0.0,0.0,0.4,0.1333333333333333,0.3790322580645161,0.0610236220472441,0.0,0.0,0.3228699551569507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06060606060606061,0.007575757575757576,0.0,0.1680532445923461,0.0,0.0,0.2,0.9166666666666666,0.7580645161290323,0.6614173228346457,0.0,0.0,0.1414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.6,0.0,0.202020202020202,0.210762331838565
4629,axar-patel,0.1224636638365232,0.5061470656460219,0.7720271466509295,0.0,0.02325581395348837,0.1071761416589003,0.07079646017699115,0.2567567567567567,0.326551724137931,0.5330739299610895,0.4133333333333333,0.1926910299003322,0.2159383033419023,0.07876106194690266,0.2013311148086522,0.04545454545454546,0.1923076923076923,0.4,0.1177884615384615,0.2596774193548387,0.1735537190082645,0.1818181818181818,0.0,0.5206896551724138,0.05303030303030303,0.06299212598425197,0.09872434830837494,0.0,0.0,0.4,0.2916666666666667,0.4556451612903226,0.1072834645669291,0.0,0.0,0.3094170403587444,0.3333333333333333,0.3543307086614173,0.2541167020483103,0.06666666666666667,0.2727272727272727,0.2,0.5666666666666667,0.5887096774193549,0.405511811023622,0.0,0.0,0.4125560538116592,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.2,0.6166666666666667,0.6129032258064516,0.4330708661417323,0.2,0.0,0.2373737373737374,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.0,0.09090909090909091,0.2,0.2166666666666667,0.4193548387096774,0.1496062992125984,0.0,0.0,0.2929292929292929,0.1818181818181818,0.1968503937007874,0.1831795492361216,0.06666666666666667,0.09090909090909091,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.2,0.0,0.3535353535353535,0.05381165919282511
352,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.04545454545454546,0.4418604651162791,0.4575955265610438,0.1317600786627335,0.05791505791505792,0.3482758620689655,0.5509727626459144,0.4266666666666667,0.2691029900332226,0.3496143958868895,0.3053097345132743,0.2019201036620382,0.1818181818181818,0.2307692307692308,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.3586206896551724,0.5075757575757576,0.5354330708661418,0.2493991495655389,0.3333333333333333,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4394618834080717,0.3787878787878788,0.0,0.1907427015580094,0.1333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3228699551569507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08080808080808081,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1414141414141414,0.08333333333333333,0.0,0.1846921797004992,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1414141414141414,0.1076233183856502
2848,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2558139534883721,0.08740359897172237,0.1548672566371681,0.5159582513991832,0.04545454545454546,0.1538461538461539,0.4,0.09375,0.2112903225806451,0.1735537190082645,0.2727272727272727,0.5,0.5241379310344828,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.532258064516129,0.3307086614173229,0.2,0.0,0.2286995515695067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.09865470852017937,0.2575757575757576,0.0,0.56738768718802,0.1333333333333333,0.3636363636363636,0.6,0.1222222222222222,0.3736559139784946,0.0389326334208224,0.4,0.5,0.9040404040404041,0.0,0.0,0.0,0.0,0.0,0.4,0.1083333333333333,0.3669354838709677,0.04625984251968504,0.0,0.5,0.3939393939393939,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.273542600896861
4638,krunal-pandya,0.1168513455173406,0.5305033634887497,0.8115078194157569,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049164,0.1776061776061776,0.3579310344827586,0.5719844357976653,0.4233333333333333,0.1495016611295681,0.2262210796915167,0.1342182890855457,0.2417009901530237,0.1818181818181818,0.1538461538461539,0.2666666666666667,0.1201923076923077,0.2534562211981567,0.1818181818181818,0.09090909090909091,0.0,0.4172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08071748878923767,0.2803030303030303,0.0,0.2068774265113699,0.2,0.09090909090909091,0.2,0.3666666666666666,0.4919354838709677,0.2637795275590551,0.0,0.0,0.3721973094170404,0.2803030303030303,0.2992125984251969,0.3094841930116473,0.2,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3232323232323233,0.08333333333333333,0.09448818897637795,0.3067110371602884,0.1333333333333333,0.0,0.6,0.15,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5151515151515151,0.02272727272727273,0.03149606299212598,0.1014975041597338,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04545454545454546,0.1838565022421525
813,mohammed-siraj,0.005828176716074255,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.001966568338249754,0.1853281853281853,0.264367816091954,0.6505836575875487,0.275,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.4,0.1113782051282051,0.3163853877376629,0.1336088154269972,0.2727272727272727,0.0,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.4682622268470343,0.1226822453644907,0.2,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.6,0.06111111111111111,0.3440860215053763,0.02537182852143482,0.0,0.0,0.6313131313131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5806451612903226,0.3858267716535433,0.2,0.0,0.2070707070707071,0.04484304932735426
878,pat-cummins,0.04043747301770039,0.4073300858269543,0.7803481853053998,0.0,0.02325581395348837,0.03075489282385834,0.03048180924287119,0.2277992277992278,0.2936781609195402,0.6093385214007783,0.325,0.07308970099667775,0.1491002570694087,0.1327433628318584,0.1598701617522708,0.1136363636363636,0.07692307692307693,0.2666666666666667,0.1514423076923077,0.2508960573476702,0.231404958677686,0.0,0.25,0.3810344827586207,0.007575757575757576,0.01574803149606299,0.02246256239600666,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04035874439461883,0.0,0.0,0.0,0.0,0.0,0.6,0.1111111111111111,0.3682795698924731,0.03455818022747157,0.0,0.0,0.4887892376681615,0.0303030303030303,0.03937007874015748,0.04081432905941079,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.5,0.1313131313131313,0.0,0.0,0.0,0.0,0.0,0.2,0.4833333333333333,0.5483870967741935,0.3385826771653543,0.0,0.0,0.1666666666666667,0.4015151515151515,0.0,0.2466259937141801,0.3333333333333333,0.1818181818181818,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.3939393939393939,0.2959641255605381
719,ajinkya-rahane,0.3676068499064614,0.6694502435629784,0.7041015048686929,0.09090909090909091,0.4186046511627907,0.4948741845293569,0.0943952802359882,0.001930501930501931,0.05747126436781609,0.3891050583657588,0.1,0.2790697674418605,0.2467866323907455,0.08938053097345132,0.1895859841440736,0.2045454545454546,0.07692307692307693,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.2672413793103448,0.4545454545454545,0.4803149606299212,0.2186934818780294,0.3333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.5,0.4439461883408072,0.196969696969697,0.2125984251968504,0.229354584464489,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1838565022421525,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.0707070707070707,0.06060606060606061,0.07086614173228346,0.1347753743760399,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08585858585858586,0.01515151515151515,0.02362204724409449,0.03863930486226659,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09090909090909091,0.02690582959641256
2663,mandeep-singh,0.256583681105195,0.666898631408026,0.7572145175568015,0.0,0.2093023255813954,0.3392357875116496,0.09144542772861357,0.03088803088803089,0.2420689655172414,0.5190661478599222,0.315,0.212624584717608,0.1799485861182519,0.3141592920353982,0.2789794786466999,0.1363636363636364,0.07692307692307693,0.0,0.0,0.6129032258064516,0.0,0.09090909090909091,0.0,0.1827586206896552,0.2196969696969697,0.0,0.2314396640519769,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1928251121076233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.07174887892376682,0.25,0.0,0.367720465890183,0.2666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2878787878787879,0.03787878787878788,0.0,0.4176372712146423,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06565656565656566,0.02272727272727273,0.03149606299212598,0.1264559068219634,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05555555555555555,0.04035874439461883
309,shardul-thakur,0.01287955101453447,0.2185107863604732,0.6814989672469756,0.0,0.0,0.01118359739049394,0.005899705014749262,0.249034749034749,0.298735632183908,0.670817120622568,0.3,0.09966777408637874,0.03084832904884319,0.03097345132743363,0.09674352270026147,0.0,0.0,0.2666666666666667,0.1983173076923077,0.3451224251846094,0.2190082644628099,0.09090909090909091,0.0,0.2206896551724138,0.007575757575757576,0.01574803149606299,0.1680532445923461,0.0,0.0,0.2,0.35,0.5376344086021506,0.3438320209973754,0.0,0.0,0.1614349775784753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.4,0.4583333333333333,0.5740037950664136,0.2044928207503474,0.0,0.0,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.3503937007874016,0.0,0.0,0.1767676767676768,0.08333333333333333,0.09448818897637795,0.09317803660565724,0.0,0.0,0.0,0.0,0.3079178885630499,0.0,0.0,0.0,0.07575757575757576,0.03587443946188341
4284,ab-de-villiers,0.670456180745431,0.8749710044073301,0.8880495721451755,0.1818181818181818,0.8023255813953488,0.6952469711090401,0.4228121927236971,0.0,0.0,0.0,0.0,0.7940199335548173,0.1773778920308483,0.06548672566371681,0.199609845659533,0.1363636363636364,0.1538461538461539,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.2120689655172414,0.07575757575757576,0.08661417322834646,0.2789794786466999,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1300448430493273,0.3257575757575757,0.3464566929133858,0.2666543415295495,0.2,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.304932735426009,0.02272727272727273,0.03149606299212598,0.06405990016638935,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05555555555555555,0.03787878787878788,0.04724409448818898,0.07729541672969294,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1161616161616162,0.06060606060606061,0.07086614173228346,0.223516361619523,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1313131313131313,0.08968609865470852
367,ravichandran-ashwin,0.05454022161462081,0.3082811412665274,0.6797875479492476,0.0,0.0,0.06710158434296365,0.01769911504424779,0.4806949806949807,0.2888505747126437,0.5400778210116732,0.3616666666666666,0.186046511627907,0.01799485861182519,0.03539823008849557,0.2928452579034942,0.02272727272727273,0.0,0.06666666666666667,0.7259615384615384,0.3010752688172043,0.9008264462809917,0.0,0.0,0.06724137931034482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.05303030303030303,0.06299212598425197,0.2928452579034942,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.09865470852017937,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.7016129032258065,0.5866141732283464,0.0,0.0,0.1464646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.0303030303030303,0.03587443946188341
2804,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179995,0.0,0.0,0.01118359739049394,0.0,0.2316602316602317,0.2496551724137931,0.5867704280155642,0.2866666666666667,0.07973421926910298,0.0,0.0,0.001663893510815308,0.0,0.0,0.2666666666666667,0.1634615384615385,0.2688172043010753,0.231404958677686,0.1818181818181818,0.25,0.2551724137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.001663893510815308,0.0,0.0,0.4,0.2583333333333334,0.4395161290322581,0.1033464566929134,0.0,0.5,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.2,0.3166666666666667,0.4677419354838709,0.2362204724409449,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6048387096774194,0.4448818897637795,0.0,0.0,0.1666666666666667,0.3004484304932735
2046,krunal-pandya,0.1168513455173406,0.5305033634887497,0.8115078194157569,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049164,0.1776061776061776,0.3579310344827586,0.5719844357976653,0.4233333333333333,0.1495016611295681,0.1928020565552699,0.1150442477876106,0.1799381982410269,0.1363636363636364,0.07692307692307693,0.2,0.125,0.2521994134897361,0.1900826446280992,0.09090909090909091,0.0,0.3620689655172414,0.1818181818181818,0.1968503937007874,0.223516361619523,0.0,0.1818181818181818,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.1704035874439462,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.4,0.075,0.3602150537634408,0.03805774278215224,0.2,0.0,0.3991031390134529,0.01515151515151515,0.0,0.1680532445923461,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.0303030303030303,0.2803030303030303,0.0,0.2384487392806861,0.3333333333333333,0.0,0.2,0.1333333333333333,0.4354838709677419,0.1889763779527559,0.0,0.0,0.4797979797979798,0.08333333333333333,0.09448818897637795,0.08882022026780761,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08080808080808081,0.3632286995515695
2174,harbhajan-singh,0.1087926320333861,0.3402922755741127,0.7574505753909708,0.0,0.02325581395348837,0.1314072693383038,0.07177974434611603,0.4536679536679536,0.3028735632183908,0.5284046692607004,0.3866666666666667,0.2691029900332226,0.0,0.0,0.0,0.0,0.0,0.6,0.06944444444444445,0.2274193548387097,0.1184573002754821,0.3636363636363636,0.25,0.5465517241379311,0.0,0.0,0.0,0.0,0.0,0.4,0.3416666666666667,0.4798387096774194,0.1368110236220473,0.0,0.0,0.2959641255605381,0.0,0.0,0.0,0.0,0.0,0.4,0.1416666666666667,0.3830645161290323,0.06594488188976377,0.4,0.5,0.42152466367713,0.0,0.0,0.0,0.0,0.0,0.4,0.1583333333333333,0.3911290322580645,0.06003937007874015,0.0,0.0,0.3838383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.6,0.1277777777777778,0.3763440860215054,0.04111986001749782,0.4,0.0,0.5404040404040404,0.05829596412556054
3713,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.748008262024196,0.0,0.2325581395348837,0.3849021435228332,0.2979351032448377,1.0,0.2834482758620689,0.6396887159533075,0.3,0.7641196013289037,0.2673521850899743,0.4646017699115044,0.3344425956738769,0.1590909090909091,0.3076923076923077,0.2,0.2099358974358974,0.3498759305210919,0.2231404958677686,0.1818181818181818,0.0,0.4068965517241379,0.1818181818181818,0.0,0.2512479201331115,0.2666666666666667,0.0,0.4,0.15,0.4516129032258064,0.1023622047244094,0.0,0.0,0.3946188340807175,0.007575757575757576,0.0,0.1680532445923461,0.0,0.0,0.2,0.6333333333333333,0.6209677419354839,0.452755905511811,0.2,0.0,0.1883408071748879,0.08333333333333333,0.0,0.367720465890183,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.1161616161616162,0.5151515151515151,0.5433070866141733,0.3788130892956184,0.2,0.6363636363636364,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.5505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1210762331838565
2575,bhuvneshwar-kumar,0.02201755648294719,0.2150313152400835,0.5625258188256123,0.0,0.0,0.02143522833178006,0.005899705014749262,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.3566666666666666,0.1295681063122923,0.005141388174807198,0.01327433628318584,0.05712701053799224,0.0,0.0,0.2,0.2900641025641026,0.33446519524618,0.3223140495867768,0.1818181818181818,0.25,0.1879310344827586,0.01515151515151515,0.02362204724409449,0.05712701053799224,0.0,0.0,0.2,0.5833333333333334,0.5967741935483871,0.4251968503937008,0.0,0.0,0.1569506726457399,0.0,0.0,0.0,0.0,0.0,0.4,0.2416666666666667,0.4314516129032258,0.09350393700787402,0.2,0.0,0.3408071748878924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.5,0.0707070707070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.08080808080808081,0.04484304932735426
1211,robin-uthappa,0.4936681536911786,0.6576200417536535,0.7841841251106522,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647,0.0,0.0,0.8560311284046693,0.0,0.5415282392026578,0.2005141388174807,0.07345132743362832,0.1747088186356073,0.1590909090909091,0.07692307692307693,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1844827586206897,0.2424242424242424,0.2598425196850394,0.1988660873852222,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2556053811659193,0.1363636363636364,0.1496062992125984,0.2013311148086522,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1300448430493273,0.1287878787878788,0.1417322834645669,0.1302374829829073,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1313131313131313,0.01515151515151515,0.02362204724409449,0.04920370810553839,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0505050505050505,0.06818181818181818,0.07874015748031496,0.3760399334442596,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.09595959595959595,0.3408071748878924
20,kagiso-rabada,0.01791624694200604,0.2219902574808629,0.6021835349660668,0.0,0.0,0.0195712954333644,0.007866273352999017,0.2992277992277992,0.2417241379310345,0.6077821011673151,0.2683333333333334,0.1162790697674419,0.0,0.0,0.0,0.0,0.0,0.2,0.2644230769230769,0.3225806451612903,0.3057851239669421,0.2727272727272727,0.25,0.1879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.65,0.6290322580645161,0.4724409448818898,0.2,0.0,0.1838565022421525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.5,0.0707070707070707,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5913978494623656,0.4120734908136484,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333333,0.6693548387096774,0.5393700787401575,0.2,0.0,0.196969696969697,0.4260089686098655
3856,karun-nair,0.1965750467693193,0.5759684527951751,0.7758630864561818,0.09090909090909091,0.1627906976744186,0.2497670083876981,0.09144542772861357,0.003861003861003861,0.367816091954023,0.553307392996109,0.45,0.1727574750830565,0.5115681233933161,0.1805309734513274,0.2364970911365219,0.6136363636363636,0.1153846153846154,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.4931034482758621,0.2196969696969697,0.2362204724409449,0.1872520158709842,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.2511210762331839,0.3787878787878788,0.4015748031496063,0.2537689709070741,0.3333333333333333,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3542600896860987,0.196969696969697,0.2125984251968504,0.1983058538798972,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.196969696969697,0.4848484848484849,0.5118110236220472,0.2383065261601035,0.6,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4595959595959596,0.2272727272727273,0.2440944881889764,0.3344425956738769,0.3333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2777777777777778,0.210762331838565
