Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
180,ravi-bishnoi,-0.9542856154575005,-1.370434188869962,-1.653738421893599,-0.4150612283663931,-0.7928983434568961,-0.9323848458221334,-0.7949816048045496,-0.5468405846832974,0.127767207939776,-0.004226726366116499,0.404805448785711,-1.01556874853226,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,0.9340604265063468,0.2487306396569433,0.3504648275886849,0.6289617768392867,-1.001449360603372,1.587475345575512,0.03670132127373905,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,1.753561869267986,0.3948019620845906,0.3799866074297563,-0.005732946012699706,-0.5584666586203865,-0.2060644928436358,0.5357871473811225,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.392974915521095,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.375218222111793,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.934838300530116,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,1.862736974344978,0.4271368305260808,0.4247231455679998,0.0168751483286677,-0.5274982423499041,-0.1970862504877161,1.203639007405374,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,0.7214426650805527,0.6738770730474997,0.6722018967076415,-0.519614815241583,4.64216414124631,0.3236660242952771,-0.643486948210161
2743,mayank-agarwal,0.2027094831760615,0.420188087286645,0.478098929254209,0.3653419910033225,0.2621079635546452,0.3587238275438098,0.03016278830696771,-0.8541043852653791,-1.430259045264815,0.4379373791206981,-1.557503998025398,-0.2990431074169271,0.8067494693986229,0.1806673718828536,0.6214102684728996,0.7319095409977564,0.5798351962923584,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.7391845006018816,-0.4371782193652284,0.2412753152902512,1.370482746481108,1.808725316216379,1.607517754099125,1.307130293080167,1.09561550741918,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,0.9782178487779807,2.109876559779495,2.659414291472051,1.202130922825738,2.290610776208578,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,2.535431852903347,-0.2042780736110318,1.791861363004675,0.4033487035353494,0.6928679045384256,0.2353144666437686,-0.09180616582963892,1.124793144589592,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.2029927175804186,-0.5466497903139725,-0.4023722468732652,-0.4718984165183513,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9079814028137114,-0.6297287598370492,-0.5005750357154385,-0.8669100936680647,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9936377561373524,-0.9095428483287304
2820,rohit-sharma,2.024429796986748,0.972125668316914,0.409768320293726,1.926148429742754,2.32416574544084,2.065361729119482,1.680451574530003,-0.5840846817235498,0.4619621782433621,0.3747710783368673,0.4795600943785153,0.9205750051198095,0.1829960579068245,-0.1934573375298951,0.2031303621754984,0.7319095409977564,-0.5044183658603645,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,-1.001449360603372,1.587475345575512,-0.6631570793090656,1.609424087505906,2.082640728051785,0.8604722376283953,3.211622105866429,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,4.296490064444616,1.184685509429848,0.0002223334274472606,0.2351808571794491,0.4108530500532969,0.3725034111649708,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.5550180561934208,-0.02972533258688449,0.1952710825912053,0.5678106354860415,-0.09180616582963892,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.5835524207142613,-0.3525358899733866,-0.1802996593032869,-0.1358677403176154,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.8493252803076258,-0.6297287598370492,-0.5005750357154385,-0.8669100936680647,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9936377561373524,0.3024895855447526
4726,andrew-tye,-0.8294485469731228,-1.050994208344479,-0.08873453144070982,-0.4150612283663931,-0.7928983434568961,-0.8507630331380795,-0.6574575392859634,1.175698903428372,0.01016778499000523,0.4578846319998027,-0.05306675547021427,-0.360024013043764,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,0.9340604265063468,-0.5337390010710646,-0.002755675832779824,-0.4225961266707221,-1.001449360603372,-0.4371782193652284,-0.07096920189284628,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,5.240998465727171,-0.1951231791601747,-0.1078551352063121,-0.3732824861695649,-0.5584666586203865,-0.2060644928436358,3.750783577531625,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,0.3911748855842758
80,mohammed-siraj,-0.9465637349326935,-1.374341711567522,-1.561725045054766,-0.4150612283663931,-0.7928983434568961,-0.9323848458221334,-0.7887305109173411,0.03975394370067654,0.0978690495627157,0.5576208963953244,-0.01568943267381233,-0.8326260316517494,-0.7951627010234958,-0.9247010877457219,-0.3295162609117308,-0.8624125158089505,-0.5044183658603645,1.280811396903135,0.2550613001806327,0.6797831916808776,0.3551185728002219,-0.4212380735349542,1.587475345575512,0.499684570890056,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,3.178251572183131,2.681775111416839,2.809671780778102,-0.5584666586203865,-0.2060644928436358,-0.3785696355057176,-0.09567104049764584,-0.5912623590566654,0.134353073956041,-0.5865502713568329,0.3237874372315858,-0.5583565495218483,-0.5477138995828882,-0.392974915521095,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.6136900416733732,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,3.003119296026154,0.3196457152292611,0.3307563896443224,-0.1862164142644735,-0.5369245965113457,-0.2005437582948477,1.846174914678734,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.3837034597249347,-0.475481149143572,1.045797778128463,-0.1970862504877161,-0.6147007902832828,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,1.902275756225634,0.6774385362343202,0.6376439953957115,0.09806112408911677,-0.519614815241583,4.64216414124631,1.114048292554855,-1.086913448407777
4362,umesh-yadav,-0.9102065474617279,-1.304983183685842,-0.2607257801310177,-0.4150612283663931,-0.7928983434568961,-0.8989941042695659,-0.732470665932465,0.5239272052239567,0.4898671260619517,0.5576208963953244,0.3767724566884094,-0.6039476355511113,-0.9369248399989046,-0.9247010877457219,-0.8990126503760636,-0.8624125158089505,-0.7754817563985451,0.5873094561095592,0.5526023447940337,0.7541454029275018,0.6289617768392867,-1.001449360603372,-0.4371782193652284,-0.5985547654091145,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4101795954314811,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.056963377647567,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,2.730467252212036,2.311227171884301,2.506829995998293,-0.5479914621390954,-0.2042780736110318,-0.290994121533635,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,1.94380616844768,2.331017789619983,2.500427053186729,-0.5369245965113457,-0.2005437582948477,-0.2615403642163944,-0.5466497903139725,-0.5689266875507489,-0.2618792438928914,-0.5650390232441186,-0.4446386905197184,0.6637783196926172,0.85968958196075,1.13804073847353,1.131155189976368,-0.5274982423499041,-0.1970862504877161,-0.0574676264754685,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,1.073475695850413,2.195666334422605,2.388024895337715,-0.519614815241583,-0.1950489134977441,0.03093185086580387,-0.1704986813327042
1730,shubman-gill,-0.5385910472053975,0.8988596177376751,0.1655640416792709,-0.4150612283663931,-0.3613048542249019,-0.4797547936651074,-0.544937849316211,-0.8541043852653791,-1.430259045264815,-2.221696338093224,-1.557503998025398,-0.8326260316517494,1.458855308685503,0.9352939164369771,0.323506265674038,1.166724647399586,0.850898586830539,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,0.1589732135334637,-0.4371782193652284,0.6396562510066169,-0.3498949088974431,-0.1634656489985492,-0.1701234018823194,-0.1212385665095286,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.8799910970888235,-0.2395111013852855,-0.04030021489925573,-0.2363297064993424,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.877713976333159,2.472480209452689,-0.5787684182155818,0.7492779323002495,1.837679353301755,1.124793144589592,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,1.021382014779628,-0.2005437582948477,1.699805798088795,3.044457365986867,3.705970623171334,1.23625752083539,2.362970959647222,2.740065865404907,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,2.024824722490574,0.05412531690329696,0.2843924562695678,0.3969562971076714,0.4322155069017404,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,-0.2325289052207221,1.484960252738395
229,sam-curran,-0.6164533424972001,-0.2352988452289487,0.4260744883411136,-0.4150612283663931,-0.5531241827724549,-0.5984774302964585,-0.4949290982185434,-0.01611220185970193,0.5137856527636001,0.6340853657652249,0.3487394645911078,-0.7868903524316219,-0.2281141451218609,0.2231815434070295,1.620439376614145,-0.1377206718059019,0.03770841521599692,0.5873094561095592,0.600082298721704,0.9290736522409891,0.5468088156275672,-0.4212380735349542,1.587475345575512,0.2520423676069097,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,0.5910830037815905,4.341484245060133,3.64371657576965,3.94820907688691,-0.5584666586203865,4.296490064444616,-0.08361583457447883,-0.04772435353509929,0.1800846427637081,1.78183209820219,-0.5865502713568329,0.3237874372315858,1.784662473852405,0.5450131510154199,0.5084257802807037,0.004736790818956318,-0.5479914621390954,-0.2042780736110318,0.9411175735453655,-0.4146800313622035,-0.5787684182155818,0.653309650331197,-0.09180616582963892,-0.4523019782837301,0.6368807403010193,0.5760921025795378,0.8249386178736032,0.794621677027235,-0.5369245965113457,-0.2005437582948477,0.08974551559946038,1.006261412410715,1.374208453686561,1.964323985936984,1.386967632016775,1.147713587442595,-0.535180334959743,-0.5244792226301912,-0.4312579659186369,-0.475481149143572,1.045797778128463,-0.1970862504877161,0.675733904850603,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.4131152565061466,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-0.3478692814117505
1418,rahul-tewatia,-0.6344710637217494,0.7669807266950442,0.984366622915972,-0.4150612283663931,-0.6969886791831196,-0.6207379246648368,-0.4886780043313348,-0.4444193178226036,0.5808904082321134,0.2251666817435845,0.7412013539533299,-0.6649285411779482,0.5374014053453463,0.2444386291691175,0.8264764102397509,-0.572535778207731,2.206215539521442,0.5873094561095592,0.3152025751556818,0.8718855707346568,0.3003499319924089,-0.4212380735349542,-0.4371782193652284,1.145707709889568,-0.4454714453073626,-0.2730318137327118,0.07798295577766744,-0.1212385665095286,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4788897000281105,-0.5069368644084249,0.9702279477577135,-0.2060644928436358,-0.5850372961575847,0.4796892030529127,-0.5912623590566654,1.572152949661771,-0.5865502713568329,1.892132836322079,-0.5583565495218483,-0.5477138995828882,-0.392974915521095,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.144314157833754,0.01839400476003039,0.2505596183631186,0.84140748299054,-0.5741775456124872,0.3362455831529312,0.6368807403010193,0.06319932787898441,1.389718307278496,1.408711612444652,-0.5369245965113457,-0.2005437582948477,0.206840808871412,1.928302439028498,2.429053244643959,1.262453460646737,-0.5650390232441186,5.128594282348377,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,1.232967068658417,-0.1412615621653734,0.06011602998813744,0.7129228948016053,-0.0612902284188472,-0.4353965981504597,3.11394748486043,0.662770493285576,0.6255663028451153,-0.07865397961594635,-0.519614815241583,-0.1950489134977441,2.402078655644537,1.691892619497282
3611,kuldeep-yadav,-0.9324069539705476,-0.944514214835985,-1.254237304732592,-0.4150612283663931,-0.7928983434568961,-0.9138344338484848,-0.8012326986917581,0.2632185259421905,0.0128253990679661,0.2850084403808976,0.04972088221989124,-0.7868903524316219,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,1.280811396903135,0.08413346604101932,0.7063411242689576,0.1543002231715744,0.1589732135334637,-0.4371782193652284,0.1766730013903,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.056963377647567,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,1.469628347675527,1.271149445959149,1.430929917771178,0.9937201953821259,-0.2042780736110318,0.06103779134607944,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,3.003119296026154,0.4621159304238592,0.6366787214053057,-0.06965304689357488,1.021382014779628,-0.2005437582948477,1.553436681498855,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,0.6637783196926172,1.551773984256221,1.352036016345189,1.519857530086031,-0.5274982423499041,-0.1970862504877161,0.1185007410427887,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,1.953558272775064,2.340598645029758,2.440819449141717,-0.519614815241583,-0.1950489134977441,-0.2032554878777747,-0.9095428483287304
3474,dwayne-bravo,1.072708022304302,0.1515459018294344,0.1504225999209819,-0.4150612283663931,0.1661982992808687,0.5739086064381336,1.092848749132407,3.969006181447297,0.208160033798094,0.5110773063440812,0.1244755278126955,2.353626287350475,-0.4265811396874331,0.7333516016971413,0.8284597309990797,-0.1377206718059019,-0.5044183658603645,1.280811396903135,0.2867146027990796,1.157825978266319,0.1360440095689701,-0.4212380735349542,-0.4371782193652284,0.3597128907734951,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4330829636303576,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.23393565820631,-0.6710312840482044,-0.5361661446409244,-0.9439968328232564,-0.5865502713568329,-0.4603852623136609,0.6131529621652785,1.301516493737326,1.617842021267533,1.656118306237319,-0.5479914621390954,-0.2042780736110318,-0.3496661070135874,0.01839400476003039,-0.5787684182155818,1.593798813627912,-0.09180616582963892,0.3362455831529312,1.820000018163587,0.9607616836049528,0.860237348461409,0.212515592412808,1.021382014779628,-0.2005437582948477,1.553436681498855,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,0.6637783196926172,2.762921688273294,3.23043901099642,3.480644890194776,-0.5274982423499041,-0.1970862504877161,-0.4094043615119828,0.5425925145749728,-0.5566441422857961,1.028889492495539,1.419226977542916,-0.4353965981504597,1.902275756225634,0.2814013766182272,0.891275538958229,0.2234481893736222,-0.519614815241583,-0.1950489134977441,1.406782465984328,-0.6139251815303199
4841,imran-tahir,-0.8860756708217065,-1.155520440504194,-0.5425895420930114,-0.4150612283663931,-0.7928983434568961,-0.8915739394801065,-0.7387217598196735,2.73995097911897,-0.1127468661156875,0.08886045373637087,0.04037655152079092,-0.146590843349835,-0.9652772677939864,-0.9247010877457219,-1.712253494531131,-0.8624125158089505,-0.7754817563985451,0.9340604265063468,-0.2298672959339742,0.5775351512167693,-0.1597066507932199,-0.4212380735349542,-0.4371782193652284,-0.00636688799289508,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,1.753561869267986,0.7271541543351626,0.6548270258162736,0.1427719186971448,0.9702279477577135,-0.2060644928436358,0.889731708498609,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,2.956171985539532,0.3208640124311516,0.3235230734495655,-0.1898704584727699,-0.5479914621390954,-0.2042780736110318,1.997213312184509,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-0.05225161461333997
4305,mohammed-shami,-0.9465637349326935,-1.600978028025969,-1.156012054351897,-0.4150612283663931,-0.7928983434568961,-0.9360949282168632,-0.7887305109173411,0.2539075016821274,0.3284170708258257,0.5709190649813943,0.1992301734054997,-0.8631164844651679,-0.9652772677939864,-0.9247010877457219,-1.69630759562613,-0.8624125158089505,-0.7754817563985451,-0.1061924846840162,1.31228160763676,1.238562093334082,0.9575736216861642,-1.001449360603372,-0.4371782193652284,-1.266112009041944,-0.6844127863321613,-0.6017303079351998,-0.9842939570957837,-0.5973615197060941,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4330829636303576,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-1.23393565820631,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,1.784662473852405,1.049348712830024,0.9244568706507648,0.2799670433886834,-0.5479914621390954,-0.2042780736110318,0.6770936388855796,-0.6552767180967779,-0.5787684182155818,-0.9141722884966607,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.3987507091703301,-0.4847323550923848,-0.5369245965113457,-0.2005437582948477,-0.9933859471660917,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,-0.9666375253197972,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,-0.9350909214514579,-0.8208575482892073
85,glenn-maxwell,1.246450334112456,0.497361660563444,1.13500455630613,0.7555436006881803,1.125294942018633,1.119290718463403,1.367896880169579,0.1701082833415597,0.6712492868827846,0.3448501990182107,0.7318570232542292,1.255969986067412,1.643146089353535,1.073464973890549,0.6509287231900646,1.746478122602025,1.3930253679069,-0.7996944254775915,-0.7008684388964643,1.561506553605135,-0.7402542433560372,0.7391845006018816,-0.4371782193652284,0.9949689774563486,0.5102939187918322,0.8226298336089147,0.6028233277507166,-0.1212385665095286,1.09561550741918,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.1721019748538505,0.3837958291278197,0.6759505725053767,0.9011796743324304,0.8520302524258726,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-0.2323221360536826,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,2.579688626070602,-0.2005437582948477,-0.5250047740782854,3.14151431615716,3.817006916956323,1.11396064208206,3.826975951092892,1.943889726423751,-0.535180334959743,-0.5244792226301912,-0.4312579659186369,-0.475481149143572,-0.5274982423499041,-0.1970862504877161,1.995496661237532,2.252227706425838,2.807502251935659,0.9518244686677506,1.912732712863503,1.967682548911425,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,1.07721881771892,-0.1950489134977441,1.640969804727907,-1.146036981767459
2846,steven-smith,0.4887408076157825,0.8119172377169778,0.1220809268862358,-0.0248596186815353,0.2141531314177569,0.5330977000961067,-0.1511189344220778,-0.3513090752219728,-0.1313501646614138,0.3315520304321412,-0.1371657317621191,0.6156704769856254,0.8067494693986229,0.4463809439089534,-0.007123389587854196,0.1521560657953175,0.3087718057541776,-0.7996944254775915,-0.7008684388964643,-1.062417186097174,-0.7402542433560372,1.3193957876703,1.587475345575512,0.2843435245568853,0.2713525777670335,0.548714421773508,0.6028233277507166,-0.1212385665095286,0.3140459810565836,-0.5713958617048047,-0.560710590635804,-0.6163099092213691,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.3785696355057176,1.774249751041669,2.273740790561865,0.3392395562441077,0.3725034111649708,1.107960136776833,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,4.35977258004085,1.234477500945127,-0.607157380749863,-0.4681913466717551,-0.2871795129655176,-0.5741775456124872,-0.4523019782837301,-0.5462385375615484,-0.535175575938328,-0.5870106056386275,-0.4847323550923848,2.579688626070602,-0.2005437582948477,-0.4957309507602976,0.08422038579293167,-0.5689266875507489,0.1581591013580285,-0.5650390232441186,-0.4446386905197184,-0.535180334959743,-0.5244792226301912,-0.5739214844997429,-0.475481149143572,2.61909379860683,-0.1970862504877161,-0.0574676264754685,1.226446591315319,1.63005101395815,0.6339312453781218,1.419226977542916,0.3656297842035017,-0.5210677010439552,-0.5106729426139588,-0.5580475671132995,-0.4628810100784073,-0.519614815241583,-0.1950489134977441,0.4700331110100138,-1.086913448407777
3555,kuldeep-yadav,-0.9324069539705476,-0.944514214835985,-1.254237304732592,-0.4150612283663931,-0.7928983434568961,-0.9138344338484848,-0.8012326986917581,0.2632185259421905,0.0128253990679661,0.2850084403808976,0.04972088221989124,-0.7868903524316219,-0.8660437705112002,-0.9247010877457219,0.1640472766240247,-0.7174741470083408,-0.7754817563985451,0.9340604265063468,0.1955530912579525,0.7456169400682311,0.2565350193461585,0.1589732135334637,-0.4371782193652284,-0.02790099262621215,-0.3498949088974431,-0.6017303079351998,0.497855253356107,-0.1212385665095286,-0.4675235453060128,-0.5713958617048047,-0.560710590635804,-0.4788897000281105,-0.5069368644084249,-0.5584666586203865,-0.2060644928436358,-0.8799910970888235,-0.6710312840482044,-0.5912623590566654,-0.9565775817356815,-0.5865502713568329,-0.4603852623136609,-0.5583565495218483,-0.5477138995828882,-0.6009904607061254,-0.4956818502169111,-0.5479914621390954,-0.2042780736110318,-1.02439394003304,-0.6552767180967779,-0.5787684182155818,-0.9267121440072835,-0.5741775456124872,-0.4523019782837301,0.6368807403010193,1.516395522863886,1.319120846102884,1.48547285437183,1.021382014779628,-0.2005437582948477,0.08974551559946038,-0.6437067404842656,-0.5689266875507489,-0.9045379121267989,-0.5650390232441186,-0.4446386905197184,3.061695628997338,0.48481053071737,0.6624956765365099,-0.05510676650645514,1.045797778128463,-0.1970862504877161,1.584903803694932,-0.6297287598370492,-0.5566441422857961,-0.8795487575758221,-0.5547959637394348,-0.4353965981504597,0.6906040275908397,1.601525242005204,1.398538626083264,1.56970931137568,-0.519614815241583,-0.1950489134977441,0.1480255202375932,-0.2296222146923863
