,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4028,rinku-singh,0.057130522377320477,0.46045001159823706,0.7968722336972558,0.0,0.03488372093023256,0.06430568499534016,0.02753195673549656,0.003861003861003861,0.5172413793103449,1.0,0.35,0.08970099667774087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.2332155477031802,0.16746560142032846,0.0,0.44673268220061807,0.0,0.12857142857142856
4431,robin-uthappa,0.49366815369117856,0.6576200417536534,0.784184125110652,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647003,0.0,0.0,0.8560311284046693,0.0,0.5415282392026578,0.5399673735725938,0.1695,0.5055442808629947,0.48484848484848486,0.41463414634146345,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.5831460674157304,0.44696969696969696,0.47244094488188976,0.29914788483840066,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42152466367713004,0.6590909090909091,0.6929133858267716,0.3096612029596064,0.4666666666666667,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5739910313901345,0.08333333333333334,0.09448818897637795,0.2050286559437974,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18686868686868688,0.5454545454545454,0.5748031496062992,0.2512479201331115,0.5333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5151515151515152,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.2070707070707071,0.5151515151515151,0.5433070866141732,0.2917786594991254,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5202020202020202,0.19696969696969696,0.2125984251968504,0.2720465890183028,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.25757575757575757,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5041224970553592,0.4901530469661851,0.0,0.5363646458880257,0.0,0.7571428571428571
4076,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.12887438825448613,0.083,0.37805630726867023,0.09090909090909091,0.07317073170731708,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.1359550561797753,0.045454545454545456,0.05511811023622047,0.09242172137346846,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08071748878923767,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.4772727272727273,0.5039370078740157,0.28497549129828664,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5303030303030304,0.07575757575757576,0.08661417322834646,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
760,ajinkya-rahane,0.36760684990646136,0.6694502435629783,0.7041015048686928,0.09090909090909091,0.41860465116279066,0.49487418452935694,0.0943952802359882,0.0019305019305019305,0.05747126436781609,0.38910505836575876,0.1,0.27906976744186046,0.37683523654159873,0.11950000000000001,0.3955633100697906,0.4090909090909091,0.14634146341463417,0.0,0.0,0.0,0.0,0.23529411764705882,0.2,0.3887640449438203,0.19696969696969696,0.2125984251968504,0.229354584464489,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18385650224215247,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.06278026905829596,0.06060606060606061,0.07086614173228346,0.13477537437603992,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.015151515151515152,0.023622047244094488,0.03863930486226659,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.11363636363636365,0.12598425196850394,0.16805324459234608,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.29545454545454547,0.31496062992125984,0.19252226681021825,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2878787878787879,0.25757575757575757,0.2755905511811023,0.2710561762142461,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.3585858585858586,0.7954545454545455,0.0,0.2789794786466999,0.7333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7575757575757577,0.47652700656234226,0.4916777629826898,0.0,0.4586347381443584,0.0,0.7857142857142857
1275,riyan-parag,0.06439775507267233,0.6290883785664579,0.7577456476836826,0.0,0.08139534883720931,0.06150978564771668,0.04228121927236972,0.03281853281853282,0.39816091954022986,0.5750972762645914,0.4683333333333333,0.05647840531561461,0.2707993474714519,0.09885714285714287,0.3601928028863052,0.21212121212121213,0.14634146341463417,0.08,0.2454954954954955,0.3460410557184751,0.2556390977443609,0.3529411764705882,0.0,0.3573033707865169,0.3181818181818182,0.0,0.27044669141174965,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.28699551569506726,0.12121212121212122,0.13385826771653542,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.007575757575757576,0.015748031496062992,0.029395452024403773,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.3787878787878788,0.40157480314960625,0.17144894563482632,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.2,0.1864406779661017,0.6451612903225806,0.48031496062992124,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.3560606060606061,0.3779527559055118,0.2539316193441039,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.40404040404040403,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.2,0.4406779661016949,0.5913978494623656,0.41207349081364836,0.4,0.0,0.27272727272727276,0.35661864637129653,0.27102325104988223,0.05429864253393661,0.48708162032084923,0.3995078334869311,0.35714285714285715
53,moeen-ali,0.2675924593466686,0.5826954302945953,0.8322809088226616,0.09090909090909091,0.23255813953488372,0.3429636533084809,0.1632251720747296,0.222007722007722,0.30379310344827587,0.5945525291828794,0.345,0.17940199335548174,0.3099510603588907,0.08,0.4335176289313877,0.36363636363636365,0.17073170731707318,0.24,0.10735735735735732,0.264855687606112,0.15037593984962405,0.11764705882352941,0.0,0.501123595505618,0.11363636363636365,0.12598425196850394,0.3136439267886855,0.2,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.11659192825112108,0.1893939393939394,0.20472440944881887,0.34830837493067107,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20179372197309417,0.19696969696969696,0.2125984251968504,0.21797004991680533,0.06666666666666667,0.18181818181818182,0.6000000000000001,0.05555555555555555,0.34767025089605735,0.028288130650335377,0.0,0.0,0.6666666666666667,0.3484848484848485,0.3700787401574803,0.24856422092211902,0.4666666666666667,0.09090909090909091,0.2,0.3,0.5053763440860215,0.29658792650918636,0.0,0.0,0.5353535353535354,0.2727272727272727,0.29133858267716534,0.2512479201331115,0.26666666666666666,0.18181818181818182,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.32323232323232326,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.045454545454545456,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.06666666666666667,0.0,0.2,0.3728813559322034,0.6612903225806451,0.5196850393700787,0.2,0.0,0.25757575757575757,0.030303030303030304,0.03937007874015748,0.13477537437603992,0.06666666666666667,0.0,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.0,0.0,0.19191919191919193,0.19696969696969696,0.2125984251968504,0.2720465890183028,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2171717171717172,0.7265017667844522,0.44802485574789175,0.2823529411764706,0.5634668060596728,0.5079581952587305,0.34285714285714286
2061,ms-dhoni,0.4934522952942869,0.8986314080259801,0.7960460312776629,0.0,0.313953488372093,0.4389561975768872,0.2979351032448378,0.0,0.0,0.9727626459143969,0.0,0.9036544850498338,0.5122349102773247,0.42266666666666675,0.41311436868434004,0.25757575757575757,0.41463414634146345,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.547191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.6363636363636364,0.0,0.2928452579034942,0.3333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5964125560538116,0.12121212121212122,0.13385826771653542,0.20645078714962242,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.19191919191919193,0.4393939393939394,0.4645669291338582,0.22609604148125217,0.13333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.46464646464646464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.28030303030303033,0.0,0.2693337191637127,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3383838383838384,0.09090909090909091,0.10236220472440945,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.5681818181818182,0.0,0.2729508789698329,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5404040404040404,0.24242424242424243,0.0,0.1537913002139292,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24242424242424246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14141414141414144,0.5294117647058822,0.4471293177723819,0.0,0.5355674180594046,0.0,0.9571428571428572
282,nicholas-pooran,0.22830623111239026,0.55741127348643,0.8472705812924166,0.045454545454545456,0.18604651162790697,0.19384902143522834,0.2143559488692232,0.0,0.0,0.0,0.0,0.34219269102990035,0.23491027732463296,0.07600000000000001,0.44248885995076004,0.16666666666666669,0.1951219512195122,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.2707865168539326,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.026905829596412557,0.06818181818181818,0.07874015748031496,0.18885191347753744,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08071748878923767,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.16666666666666669,0.18110236220472442,0.36772046589018303,0.0,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.25252525252525254,0.015151515151515152,0.0,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.24242424242424243,0.0,0.1918231518897076,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.27272727272727276,0.40151515151515155,0.42519685039370075,0.3166151652008557,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4393939393939394,0.18181818181818182,0.19685039370078738,0.33444259567387685,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.26262626262626265,0.4669358909641595,0.4264314247669774,0.0,0.6591712719644509,0.0,0.3857142857142857
1013,jonny-bairstow,0.24039430133832207,0.6919508234748317,0.7972263204485099,0.09090909090909091,0.19767441860465115,0.26001863932898417,0.13667649950835792,0.0,0.0,0.0,0.0,0.32558139534883723,0.5318107667210441,0.13440000000000002,0.3899254617101078,0.4090909090909091,0.3170731707317073,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.5741573033707865,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09417040358744394,0.2727272727272727,0.29133858267716534,0.2155930591870692,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24663677130044842,0.17424242424242425,0.1889763779527559,0.16112035496394894,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2070707070707071,0.12121212121212122,0.13385826771653542,0.14178124178999912,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.21212121212121215,0.7348484848484849,0.7716535433070866,0.2951142036000605,0.4666666666666667,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.7373737373737375,0.1893939393939394,0.20472440944881887,0.2789794786466999,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.25757575757575757,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.40151515151515155,0.42519685039370075,0.1853854686633389,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.4494949494949495,0.03787878787878788,0.047244094488188976,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.46212121212121215,0.4881889763779527,0.23770460085903342,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5707070707070708,0.8374558303886925,0.8062583222370172,0.0,0.564584266476762,0.0,0.3857142857142857
1145,rahul-chahar,0.006259893509857534,0.18325214567385759,0.5520212452050752,0.0,0.0,0.007455731593662628,0.0,0.15057915057915058,0.2519540229885058,0.5750972762645914,0.295,0.053156146179401995,0.0032626427406199023,0.012,0.10269192422731806,0.0,0.0,0.48,0.09159159159159157,0.24014336917562723,0.14285714285714285,0.4117647058823529,0.2,0.501123595505618,0.0,0.0,0.0,0.0,0.0,0.4,0.16666666666666666,0.3951612903225806,0.06496062992125984,0.0,0.0,0.32286995515695066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.2,0.4166666666666667,0.5806451612903225,0.3858267716535433,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.2,0.5423728813559322,0.5725806451612903,0.3976377952755905,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.4,0.23728813559322035,0.42741935483870963,0.08858267716535433,0.6000000000000001,0.0,0.5252525252525253,0.015151515151515152,0.0,0.08485856905158069,0.0,0.0,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.2,0.0,0.2171717171717172,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.2542372881355932,0.43548387096774194,0.1889763779527559,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.4,0.13559322033898305,0.3790322580645161,0.0610236220472441,0.0,0.0,0.36363636363636365,0.5657429793565185,0.017742425304272665,0.5077399380804954,0.4269562177159227,0.583421656358587,0.5285714285714286
676,sandeep-sharma,0.007267232695351849,0.2927395035954535,0.5274712304514606,0.0,0.0,0.007455731593662628,0.0,0.30694980694980695,0.28183908045977013,0.5828793774319067,0.32666666666666666,0.08305647840531562,0.0016313213703099511,0.008,0.07776669990029911,0.0,0.0,0.44,0.11384111384111385,0.2475806451612903,0.1715652768284347,0.0,0.2,0.39325842696629215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.053811659192825115,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.20555555555555555,0.4139784946236559,0.061242344706911644,0.0,0.0,0.4618834080717489,0.0,0.0,0.0,0.0,0.0,0.4,0.18333333333333332,0.4032258064516129,0.0748031496062992,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.4,0.24166666666666667,0.4314516129032258,0.09350393700787402,0.0,0.5,0.36363636363636365,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.4,0.25833333333333336,0.43951612903225806,0.10334645669291338,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05050505050505051,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.4,0.17796610169491525,0.39919354838709675,0.06988188976377953,0.0,0.0,0.3686868686868687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05050505050505051,0.46781680870227954,0.014072739615153653,0.4798154555940023,0.33256351840702103,0.6178194958840022,0.7142857142857143
4361,umesh-yadav,0.01395884299899266,0.2043609371375551,0.6855119504278548,0.0,0.0,0.014911463187325256,0.010816125860373648,0.2857142857142857,0.33218390804597697,0.6505836575875487,0.345,0.11960132890365448,0.0032626427406199023,0.0,0.15254237288135594,0.0,0.0,0.36,0.12512512512512514,0.32019115890083627,0.14285714285714285,0.0,0.0,0.2775280898876405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.65,0.6290322580645161,0.47244094488188976,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.2,0.48333333333333334,0.6236559139784946,0.4593175853018373,0.0,0.0,0.16666666666666669,0.015151515151515152,0.0,0.08485856905158069,0.0,0.0,0.2,0.26666666666666666,0.4838709677419355,0.2440944881889764,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.596774193548387,0.42519685039370075,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.9152542372881356,0.75,0.6417322834645669,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.8,0.15677966101694915,0.38911290322580644,0.0327263779527559,0.0,0.0,0.585858585858586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5053865379643196,0.020157405302415207,0.5164992826398852,0.27886224708456453,0.6720031334904223,0.5714285714285715
1569,eoin-morgan,0.5039574039430134,0.6295523080491765,0.7819415756860431,0.0,0.43023255813953487,0.5013979496738117,0.3185840707964602,0.0,0.0,0.0,0.0,0.4651162790697675,0.25611745513866235,0.1296,0.3534322405916578,0.16666666666666669,0.17073170731707318,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.2629213483146068,0.25757575757575757,0.0,0.24763076032699127,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.23766816143497757,0.3181818181818182,0.0,0.24264157438751505,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2825112107623318,0.12121212121212122,0.13385826771653542,0.13477537437603992,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.16666666666666669,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.19696969696969696,0.2125984251968504,0.2076697567546153,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.09848484848484848,0.11023622047244094,0.12890280904375062,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.16666666666666669,0.18110236220472442,0.18469217970049917,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.30808080808080807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5077031802120141,0.5002219263204616,0.0,0.529567891487906,0.0,0.34285714285714286
