,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
3500,krishnappa-gowtham,0.04273996258454454,0.36256089074460685,0.9397462378282679,0.0,0.023255813953488372,0.04939422180801491,0.03048180924287119,0.07915057915057916,0.40701149425287353,0.5914396887159533,0.46499999999999997,0.05647840531561461,0.09135399673735727,0.06,0.6011964107676969,0.07575757575757576,0.07317073170731708,0.2,0.14054054054054055,0.2758064516129032,0.18796992481203006,0.1764705882352941,0.2,0.2921348314606742,0.06060606060606061,0.07086614173228346,0.26788685524126454,0.06666666666666667,0.0,0.4,0.16666666666666666,0.3951612903225806,0.06496062992125984,0.0,0.0,0.3632286995515695,0.25,0.0,0.5008319467554077,0.26666666666666666,0.18181818181818182,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.273542600896861,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.10606060606060608,0.09090909090909091,0.10236220472440945,0.2869027810791538,0.0,0.09090909090909091,0.4,0.20833333333333331,0.41532258064516125,0.08956692913385826,0.0,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.16666666666666669,0.015151515151515152,0.0,0.33444259567387685,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.12121212121212122,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4464075382803297,0.16855304039059033,0.2549019607843137,0.682528281771806,0.6903199082334948,0.32857142857142857
338,chris-gayle,1.0,0.8782185107863604,0.864030687518442,1.0,1.0,1.0,1.0,0.15444015444015444,0.3581609195402299,0.5945525291828794,0.4066666666666666,0.30564784053156147,0.5693311582381729,0.1436,0.40916549961011905,0.3181818181818182,0.6341463414634146,0.0,0.0,0.3548387096774194,0.0,0.11764705882352941,0.0,0.5483146067415731,0.08333333333333334,0.09448818897637795,0.2050286559437974,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13004484304932734,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08968609865470853,0.30303030303030304,0.3228346456692913,0.23936296648443073,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.09090909090909091,0.10236220472440945,0.10675190472020317,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.09090909090909091,0.75,0.7874015748031495,0.26313287378179223,0.4,0.7272727272727273,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7121212121212123,0.38636363636363635,0.4094488188976378,0.2942796488610936,0.13333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4696969696969697,0.15151515151515152,0.1653543307086614,0.16805324459234608,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16161616161616163,0.2196969696969697,0.23622047244094485,0.3728401382311532,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25252525252525254,0.18181818181818182,0.19685039370078738,0.1918231518897076,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18686868686868688,0.40151515151515155,0.42519685039370075,0.1976335736735071,0.06666666666666667,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.40404040404040403,0.6528268551236749,0.6905237461162894,0.0,0.5491056323731758,0.009559010960999235,0.6714285714285715
3573,krishnappa-gowtham,0.04273996258454454,0.36256089074460685,0.9397462378282679,0.0,0.023255813953488372,0.04939422180801491,0.03048180924287119,0.07915057915057916,0.40701149425287353,0.5914396887159533,0.46499999999999997,0.05647840531561461,0.07830342577487766,0.068,0.6272053405002384,0.06060606060606061,0.07317073170731708,0.12,0.2042042042042042,0.3004032258064516,0.24812030075187969,0.1764705882352941,0.2,0.21011235955056182,0.25,0.0,0.5008319467554077,0.26666666666666666,0.18181818181818182,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.273542600896861,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.09417040358744394,0.09090909090909091,0.10236220472440945,0.2869027810791538,0.0,0.09090909090909091,0.4,0.20833333333333331,0.41532258064516125,0.08956692913385826,0.0,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.0,0.0,0.16666666666666669,0.015151515151515152,0.0,0.33444259567387685,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.12121212121212122,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4464075382803297,0.16855304039059033,0.2549019607843137,0.682528281771806,0.6903199082334948,0.32857142857142857
4181,chris-lynn,0.41552741401640525,0.7360241243331014,0.8479787547949248,0.09090909090909091,0.45348837209302323,0.451071761416589,0.3225172074729597,0.005791505791505792,0.3563218390804598,0.556420233463035,0.43333333333333335,0.20598006644518274,0.42251223491027734,0.34933333333333333,0.5603118701449609,0.33333333333333337,0.3902439024390244,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.41910112359550566,0.6363636363636364,0.6692913385826771,0.27044669141174965,0.5333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5291479820627802,0.3787878787878788,0.40157480314960625,0.37982150960520344,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4170403587443946,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.25757575757575757,0.7045454545454546,0.0,0.37908364108599485,0.4,0.7272727272727273,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.691919191919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.690669468054627,0.7288780124998503,0.0,0.5834955475178335,0.0,0.5142857142857143
1443,mandeep-singh,0.25658368110519497,0.666898631408026,0.7572145175568015,0.0,0.20930232558139533,0.33923578751164957,0.09144542772861357,0.03088803088803089,0.24206896551724136,0.5190661478599222,0.31499999999999995,0.21262458471760798,0.2039151712887439,0.10400000000000001,0.3844995625368792,0.06060606060606061,0.0975609756097561,0.0,0.0,0.29032258064516125,0.0,0.1764705882352941,0.2,0.21011235955056182,0.20454545454545456,0.2204724409448819,0.28244592346089853,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19282511210762332,0.08333333333333334,0.0,0.2050286559437974,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12107623318385649,0.1893939393939394,0.20472440944881887,0.24635411568953705,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.030303030303030304,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14141414141414144,0.2272727272727273,0.2440944881889764,0.18654095026807174,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.2878787878787879,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.13636363636363635,0.0,0.18885191347753744,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.05303030303030303,0.0,0.3899057127010538,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.35429917550058887,0.3552300636188785,0.0,0.5013893767192665,0.04418387288639646,0.6285714285714286
1226,shivam-mavi,0.002086631169952511,0.09603340292275572,0.41740926526999117,0.0,0.0,0.0027958993476234857,0.0,0.03088803088803089,0.45540229885057465,0.6754863813229572,0.455,0.019933554817275746,0.026101141924959218,0.02,0.23087879219484406,0.030303030303030304,0.0,0.32,0.18243243243243243,0.3320683111954459,0.19924812030075187,0.23529411764705882,0.2,0.2988764044943821,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.55,0.6666666666666666,0.5328083989501311,0.0,0.0,0.13004484304932734,0.007575757575757576,0.0,0.05712701053799224,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.04932735426008969,0.0,0.0,0.0,0.0,0.0,0.4,0.18333333333333332,0.4032258064516129,0.0748031496062992,0.2,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.2833333333333333,0.45161290322580644,0.10236220472440945,0.0,0.0,0.40404040404040403,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.2,0.5762711864406779,0.5887096774193548,0.40551181102362205,0.0,0.0,0.20202020202020204,0.0,0.0,0.0,0.0,0.0,0.2,0.7627118644067796,0.6774193548387097,0.5275590551181102,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08080808080808081,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,1.0,0.7903225806451613,0.7086614173228346,0.0,0.5,0.196969696969697,0.4134275618374558,0.030448291167332442,0.3764705882352941,0.2785735231091963,0.7072903390262554,0.2714285714285714
1503,ab-de-villiers,0.670456180745431,0.87497100440733,0.8880495721451755,0.18181818181818182,0.8023255813953488,0.6952469711090401,0.4228121927236972,0.0,0.0,0.0,0.0,0.7940199335548173,0.5807504078303426,0.2074285714285714,0.48480350802795236,0.4090909090909091,0.4878048780487805,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.6123595505617978,0.09090909090909091,0.0,0.20133111480865226,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09417040358744394,0.4166666666666667,0.0,0.3829728230726566,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4349775784753363,0.21212121212121213,0.22834645669291337,0.2604917729709743,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.27272727272727276,0.38636363636363635,0.4094488188976378,0.28452579034941766,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.398989898989899,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.07575757575757576,0.08661417322834646,0.4176372712146423,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.12878787878787878,0.1417322834645669,0.1505385760574481,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.6212121212121212,0.0,0.31175313870821364,0.2,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.7525252525252526,0.1893939393939394,0.20472440944881887,0.22059725019704002,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.2828282828282828,0.5681818181818182,0.5984251968503936,0.24635411568953705,0.4,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5404040404040404,0.7178192831903079,0.6986795383932535,0.0,0.5977335338171786,0.0,0.7857142857142857
3556,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.3376835236541599,0.1696,0.6160034747243418,0.12121212121212122,0.5609756097560976,0.08,0.3828828828828829,0.38189386056191466,0.3646616541353383,0.29411764705882354,0.0,0.4280898876404495,0.33333333333333337,0.3543307086614173,0.24570160843039376,0.2,0.36363636363636365,0.2,0.48333333333333334,0.6236559139784946,0.4593175853018373,0.0,0.0,0.42152466367713004,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.13333333333333333,0.0,0.0,0.0,0.3010752688172043,0.0,0.0,0.0,0.08968609865470853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.3106060606060606,0.3307086614173228,0.5701608430393789,0.0,0.5454545454545454,0.2,0.43333333333333335,0.7258064516129032,0.6141732283464567,0.4,0.0,0.5353535353535354,0.06818181818181818,0.07874015748031496,0.3011647254575707,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.10606060606060608,0.6666666666666667,0.0,0.4083934183767795,0.06666666666666667,1.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.6717171717171718,0.11363636363636365,0.12598425196850394,0.2285584631674482,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
3310,prithvi-shaw,0.10850482083753057,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.33442088091354,0.168,0.5139581256231306,0.3484848484848485,0.21951219512195122,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.3460674157303371,0.49242424242424243,0.5196850393700787,0.302089110741357,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.4798206278026906,0.3560606060606061,0.3779527559055118,0.3144758735440932,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3452914798206278,0.06818181818181818,0.07874015748031496,0.3011647254575707,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.4696969696969697,0.49606299212598426,0.23612161548933597,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5,0.16666666666666669,0.18110236220472442,0.36772046589018303,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5205100629897066,0.5361546922943322,0.0,0.5441436794065466,0.0,0.6428571428571429
2969,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.24959216965742254,0.09142857142857144,0.46061814556331004,0.18181818181818182,0.29268292682926833,0.48,0.0852102102102102,0.3096774193548387,0.10150375939849623,0.1764705882352941,0.0,0.6303370786516854,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04932735426008969,0.3712121212121212,0.0,0.3277870216306156,0.2,0.4545454545454546,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.35874439461883406,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.2,0.5333333333333333,0.6559139784946237,0.5065616797900263,0.4,0.0,0.26262626262626265,0.08333333333333334,0.0,0.36772046589018303,0.13333333333333333,0.0,0.4,0.125,0.3924731182795699,0.06167979002624671,0.0,0.0,0.3888888888888889,0.23484848484848486,0.25196850393700787,0.3700974566199192,0.13333333333333333,0.2727272727272727,0.6000000000000001,0.24444444444444444,0.43279569892473113,0.06605424321959755,0.0,0.0,0.6767676767676769,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.09090909090909091,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.11864406779661017,0.4193548387096774,0.07874015748031496,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.6000000000000001,0.192090395480226,0.4336917562724014,0.06678331875182268,0.0,0.0,0.4595959595959596,0.33333333333333337,0.3543307086614173,0.24570160843039376,0.2,0.36363636363636365,0.2,0.4915254237288136,0.6236559139784946,0.4593175853018373,0.0,0.0,0.47474747474747475,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
859,glenn-maxwell,0.49625845445387823,0.6323358849454883,0.8976689288875775,0.13636363636363635,0.46511627906976744,0.5219012115563839,0.34119960668633237,0.21235521235521235,0.3635632183908046,0.6007782101167315,0.4083333333333333,0.5249169435215947,0.15660685154975532,0.0808,0.3220338983050848,0.12121212121212122,0.0,0.08,0.36261261261261263,0.3022071307300509,0.43609022556390975,0.23529411764705882,0.0,0.20674157303370788,0.0,0.0,0.0,0.0,0.0,0.2,0.36666666666666664,0.6612903225806451,0.5196850393700787,0.0,0.0,0.1390134529147982,0.09090909090909091,0.10236220472440945,0.15525406373992065,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08968609865470853,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.0,0.2,0.5333333333333333,0.5725806451612903,0.3976377952755905,0.2,0.0,0.41414141414141414,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.07575757575757576,0.0,0.33444259567387685,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14141414141414144,0.05303030303030303,0.06299212598425197,0.09872434830837494,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.4,0.0,0.10606060606060608,0.08333333333333334,0.0,0.26313287378179223,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.08333333333333334,0.09448818897637795,0.10334627472730636,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.09848484848484848,0.0,0.24200406729524868,0.13333333333333333,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.11616161616161616,0.5336474283470749,0.3914780292942743,0.14640522875816994,0.5347354921035924,0.36393916220579486,0.6285714285714286
4675,mohammad-nabi,0.3252986041157001,0.5349106935745767,0.8400118028917085,0.0,0.16279069767441862,0.28890959925442683,0.23402163225172076,0.5347490347490348,0.2731034482758621,0.5424124513618677,0.33999999999999997,0.4318936877076412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.6219081272084805,0.2405958721704394,0.38235294117647056,0.7261373278110245,0.6033647718582716,0.21428571428571427
673,shahbaz-nadeem,0.019139444524391997,0.18139642774298306,0.5180289170846858,0.0,0.0,0.016775396085740912,0.0058997050147492625,0.2142857142857143,0.33206896551724135,0.5315175097276265,0.4216666666666667,0.07973421926910298,0.008156606851549756,0.024,0.3020937188434696,0.015151515151515152,0.0,0.28,0.16023166023166024,0.3014460511679644,0.19441460794844254,0.058823529411764705,0.0,0.23258426966292137,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.4,0.175,0.39919354838709675,0.06988188976377953,0.0,0.0,0.32286995515695066,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.6048387096774193,0.4448818897637795,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0.5806451612903225,0.3858267716535433,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.03787878787878788,0.047244094488188976,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.7096774193548387,0.5748031496062992,0.0,0.0,0.18686868686868688,0.0,0.0,0.0,0.0,0.0,0.2,0.6271186440677966,0.7096774193548387,0.5748031496062992,0.0,0.0,0.14646464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.35827316023966815,0.014183986568633128,0.34782608695652173,0.20676095308987288,0.6915736625696837,0.3142857142857143
