,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
3481,shivam-mavi,0.002086631169952511,0.09603340292275572,0.41740926526999117,0.0,0.0,0.0027958993476234857,0.0,0.03088803088803089,0.45540229885057465,0.6754863813229572,0.455,0.019933554817275746,0.011419249592169658,0.018000000000000002,0.19332910359829603,0.0,0.0,0.12,0.2627627627627628,0.3586337760910815,0.2631578947368421,0.11764705882352941,0.4,0.13932584269662923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.07174887892376682,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.9833333333333334,0.7903225806451613,0.7086614173228346,0.0,0.5,0.1748878923766816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.48031496062992124,0.2,0.5,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.5483870967741935,0.3385826771653543,0.0,0.0,0.2070707070707071,0.05303030303030303,0.06299212598425197,0.14725457570715475,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4134275618374558,0.030448291167332442,0.3764705882352941,0.2785735231091963,0.7072903390262554,0.2714285714285714
426,virat-kohli,0.7144193409123615,0.9675249362096962,0.7904986721746827,0.2272727272727273,0.8372093023255813,0.8191985088536813,0.3097345132743363,0.015444015444015444,0.9496551724137932,0.6793774319066148,0.9450000000000001,0.4418604651162791,0.4502446982055465,0.12666666666666668,0.34553186912292166,0.25757575757575757,0.0975609756097561,0.0,0.0,0.0,0.0,0.11764705882352941,0.4,0.403370786516854,0.25,0.26771653543307083,0.19100349991393653,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2556053811659193,0.25,0.26771653543307083,0.19100349991393653,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,1.0,0.273542600896861,0.045454545454545456,0.05511811023622047,0.14428333729498455,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.2196969696969697,0.23622047244094485,0.20271769273433163,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2070707070707071,0.05303030303030303,0.06299212598425197,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11616161616161616,0.06818181818181818,0.07874015748031496,0.10862847634894225,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07575757575757577,0.3787878787878788,0.40157480314960625,0.19513988314050223,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3484848484848485,0.13636363636363635,0.0,0.17784085347949496,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14141414141414144,0.32575757575757575,0.3464566929133858,0.2252495840266223,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.31313131313131315,0.36363636363636365,0.3858267716535433,0.20645078714962242,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3181818181818182,0.6640753828032979,0.7126350051782808,0.0,0.5363326040045414,0.0,0.8428571428571429
4035,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.023255813953488372,0.08480894687791239,0.049164208456243856,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41000000000000003,0.10631229235880399,0.03099510603588907,0.08,0.5196229493338167,0.06060606060606061,0.0,0.12,0.07807807807807807,0.2078853046594982,0.14285714285714285,0.0,0.0,0.1303370786516854,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.08520179372197309,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.596774193548387,0.42519685039370075,0.0,0.0,0.14798206278026907,0.11363636363636365,0.0,0.3136439267886855,0.2,0.0,0.4,0.16666666666666666,0.3951612903225806,0.06496062992125984,0.0,0.0,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5435966001337026,0.2562829140725279,0.29252782193958665,0.5474143080440872,0.5826139675234755,0.5142857142857143
517,jason-holder,0.08152252122607569,0.36488053815819993,0.7589259368545294,0.0,0.023255813953488372,0.0754892823858341,0.06096361848574238,0.21814671814671815,0.3490804597701149,0.5992217898832685,0.39333333333333337,0.20598006644518274,0.10766721044045678,0.136,0.37545853007016683,0.07575757575757576,0.07317073170731708,0.56,0.07947232947232946,0.30069124423963134,0.09774436090225563,0.0,0.2,0.5314606741573034,0.08333333333333334,0.09448818897637795,0.12368275097060454,0.06666666666666667,0.0,0.2,0.8500000000000001,0.7258064516129032,0.6141732283464567,0.0,0.0,0.1748878923766816,0.18181818181818182,0.0,0.20133111480865226,0.2,0.0,0.6000000000000001,0.15555555555555556,0.3897849462365591,0.041557305336832905,0.0,0.0,0.5201793721973095,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4233870967741935,0.08366141732283465,0.0,0.0,0.3434343434343434,0.19696969696969696,0.0,0.43427620632279534,0.06666666666666667,0.2727272727272727,0.4,0.24166666666666667,0.4314516129032258,0.09350393700787402,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.7833333333333333,0.6935483870967742,0.5669291338582677,0.0,0.0,0.14646464646464646,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.0,0.0,0.4,0.2457627118644068,0.4314516129032258,0.09350393700787402,0.0,0.0,0.3282828282828283,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.2033898305084746,0.41129032258064513,0.05905511811023622,0.0,0.5,0.5404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,1.0,0.19030181979582778,1.0,0.5375950195114249,0.6285049706856997,0.09999999999999999
4670,dhawal-kulkarni,0.01618937976687293,0.24843423799582465,0.5901445854234287,0.0,0.0,0.017707362534948742,0.003933136676499509,0.28378378378378377,0.3155172413793103,0.621011673151751,0.3433333333333334,0.10963455149501661,0.0016313213703099511,0.008,0.15254237288135594,0.0,0.0,0.0,0.0,0.4551971326164874,0.0,0.0,0.0,0.001123595505617977,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04035874439461883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.0,0.00896860986547085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.24843707529219897,0.012547372733790842,0.23529411764705882,0.4887194640561207,0.7291025314221847,0.35714285714285715
679,priyam-garg,0.030004317167937833,0.46045001159823706,0.703098259073473,0.0,0.03488372093023256,0.032618825722273995,0.008849557522123894,0.0,0.0,0.0,0.0,0.029900332225913623,0.16965742251223492,0.06342857142857143,0.364696607850866,0.12121212121212122,0.04878048780487805,0.0,0.0,0.0,0.0,0.29411764705882354,0.4,0.21123595505617979,0.05303030303030303,0.06299212598425197,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08520179372197309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07174887892376682,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.030303030303030304,0.03937007874015748,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14141414141414144,0.12121212121212122,0.13385826771653542,0.14956553891662044,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.11363636363636365,0.12598425196850394,0.3136439267886855,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.13131313131313133,0.06060606060606061,0.07086614173228346,0.1918231518897076,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.38636363636363635,0.0,0.32804300524766417,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.4393939393939394,0.2564361433619384,0.2066134043497559,0.0,0.4456770351656779,0.0,0.1857142857142857
3996,suresh-raina,0.6200172686717513,0.7541173741591277,0.8116848627913839,0.18181818181818182,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.10424710424710425,0.3983908045977011,0.5587548638132296,0.48166666666666663,0.548172757475083,0.46818923327895595,0.13155555555555556,0.4432088350333615,0.4090909090909091,0.24390243902439024,0.04,0.3153153153153153,0.27956989247311825,0.41353383458646614,0.1764705882352941,0.2,0.5022471910112359,0.030303030303030304,0.03937007874015748,0.11259012756516917,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.053811659192825115,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04484304932735426,0.045454545454545456,0.05511811023622047,0.20133111480865226,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.13636363636363638,0.29545454545454547,0.31496062992125984,0.2612312811980033,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.30808080808080807,0.5833333333333334,0.6141732283464567,0.29961691754053327,0.3333333333333333,0.36363636363636365,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.5454545454545455,0.06060606060606061,0.07086614173228346,0.16805324459234608,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.045454545454545456,0.25757575757575757,0.0,0.19023849140321683,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.30303030303030304,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.29292929292929293,0.6363636363636364,0.6692913385826771,0.305505317224915,0.6,0.36363636363636365,0.2,0.2033898305084746,0.5,0.28346456692913385,0.2,0.0,0.8080808080808082,0.5723048203213547,0.5716235794621846,0.00887902330743614,0.5176097333294003,0.08296500079357827,0.7428571428571429
3731,shreyas-iyer,0.28601237588142175,0.7434469960565993,0.7690764237238124,0.09090909090909091,0.29069767441860467,0.3084808946877912,0.1632251720747296,0.0019305019305019305,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.3637846655791191,0.13142857142857145,0.4096977360601124,0.33333333333333337,0.21951219512195122,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.36292134831460676,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.20454545454545456,0.0,0.22628951747088186,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.22421524663677128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.08333333333333334,0.09448818897637795,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.24242424242424243,0.25984251968503935,0.1791458679977815,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.27272727272727276,0.022727272727272728,0.031496062992125984,0.1264559068219634,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.7272727272727273,0.7637795275590551,0.28189859006918294,1.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.6818181818181819,0.022727272727272728,0.031496062992125984,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.10606060606060606,0.0,0.2928452579034942,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.17171717171717174,0.25,0.26771653543307083,0.22129783693843594,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.30303030303030304,0.607773851590106,0.6468386978281832,0.0,0.5281693847322159,0.0,0.8142857142857143
1721,manish-pandey,0.4276874370413009,0.7492461145905821,0.7362643847742697,0.13636363636363635,0.37209302325581395,0.4603914259086673,0.17994100294985252,0.019305019305019305,0.24367816091954023,0.5891050583657588,0.28,0.4285714285714286,0.601957585644372,0.1885,0.3875516308218203,0.5454545454545454,0.17073170731707318,0.0,0.0,0.0,0.0,0.29411764705882354,0.2,0.5853932584269663,0.25757575757575757,0.2755905511811023,0.1730953461402713,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.2556053811659193,0.2272727272727273,0.2440944881889764,0.1403216860787576,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20179372197309417,0.06818181818181818,0.07874015748031496,0.1264559068219634,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.17171717171717174,0.5378787878787878,0.0,0.25301801961270226,0.5333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5202020202020202,0.2727272727272727,0.29133858267716534,0.24126455906821964,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.3585858585858586,0.46212121212121215,0.4881889763779527,0.28360140506563136,0.6,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4545454545454546,0.6287878787878788,0.0,0.2835070800366736,0.4666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.585858585858586,0.14393939393939395,0.15748031496062992,0.21242373821408767,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14646464646464646,0.12121212121212122,0.13385826771653542,0.12843673243007686,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.07575757575757576,0.08661417322834646,0.12965570203506976,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13131313131313133,0.5674227744215204,0.5759918674741922,0.0,0.5102374561355456,0.0,0.8714285714285714
890,ms-dhoni,0.4934522952942869,0.8986314080259801,0.7960460312776629,0.0,0.313953488372093,0.4389561975768872,0.2979351032448378,0.0,0.0,0.9727626459143969,0.0,0.9036544850498338,0.2773246329526917,0.10114285714285715,0.3442491317992332,0.24242424242424243,0.0975609756097561,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.3662921348314607,0.14393939393939395,0.0,0.15220663972743842,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13452914798206278,0.12121212121212122,0.13385826771653542,0.16805324459234608,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12556053811659193,0.21212121212121213,0.22834645669291337,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.27272727272727276,0.022727272727272728,0.031496062992125984,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05555555555555556,0.1590909090909091,0.17322834645669288,0.27044669141174965,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18686868686868688,0.07575757575757576,0.08661417322834646,0.2789794786466999,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18181818181818185,0.08333333333333334,0.09448818897637795,0.1541874653355519,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,1.0,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.3560606060606061,0.0,0.2188944352005916,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.4393939393939394,0.11363636363636365,0.12598425196850394,0.2096505823627288,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.16666666666666669,0.5294117647058822,0.4471293177723819,0.0,0.5355674180594046,0.0,0.9571428571428572
951,nicholas-pooran,0.22830623111239026,0.55741127348643,0.8472705812924166,0.045454545454545456,0.18604651162790697,0.19384902143522834,0.2143559488692232,0.0,0.0,0.0,0.0,0.34219269102990035,0.5334420880913541,0.1908571428571429,0.5288328562699,0.3484848484848485,0.5365853658536586,0.0,0.0,0.0,0.0,0.29411764705882354,0.4,0.5752808988764045,0.24242424242424243,0.0,0.1918231518897076,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24215246636771298,0.40151515151515155,0.42519685039370075,0.3166151652008557,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.390134529147982,0.18181818181818182,0.19685039370078738,0.33444259567387685,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.26262626262626265,0.045454545454545456,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.12121212121212122,0.13385826771653542,0.26788685524126454,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,1.0,0.22222222222222224,0.5833333333333334,0.6141732283464567,0.34793362413994694,0.3333333333333333,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6363636363636365,0.25,0.26771653543307083,0.32465498678672805,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.29292929292929293,0.33333333333333337,0.3543307086614173,0.27281691008812475,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3383838383838384,0.1893939393939394,0.0,0.521630615640599,0.06666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24242424242424246,0.12878787878787878,0.1417322834645669,0.15880939175448328,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.4669358909641595,0.4264314247669774,0.0,0.6591712719644509,0.0,0.3857142857142857
2043,rahul-chahar,0.006259893509857534,0.18325214567385759,0.5520212452050752,0.0,0.0,0.007455731593662628,0.0,0.15057915057915058,0.2519540229885058,0.5750972762645914,0.295,0.053156146179401995,0.019575856443719414,0.052000000000000005,0.40179461615154544,0.030303030303030304,0.0,0.4,0.11576576576576576,0.2666034155597723,0.1609022556390977,0.5294117647058824,0.0,0.44044943820224725,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.2,0.9166666666666667,0.7580645161290323,0.6614173228346456,0.0,0.0,0.12556053811659193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.6000000000000001,0.0,0.17937219730941703,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.17777777777777776,0.40053763440860213,0.050306211723534555,0.0,0.0,0.47979797979797983,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.12222222222222222,0.3736559139784946,0.0389326334208224,0.4,0.0,0.6313131313131314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.2,0.5932203389830508,0.596774193548387,0.42519685039370075,0.2,0.0,0.2070707070707071,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.09595959595959597,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.13333333333333333,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.2,0.0,0.41414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5657429793565185,0.017742425304272665,0.5077399380804954,0.4269562177159227,0.583421656358587,0.5285714285714286
8,dawid-malan,0.45265505828176716,0.7719786592437949,0.7568604308055473,0.2272727272727273,0.41860465116279066,0.5852749301025163,0.1848574237954769,0.0444015444015444,0.3608045977011494,0.5945525291828794,0.41000000000000003,0.26910299003322263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5512367491166077,0.5654682645361739,0.0,0.4511312115128685,0.0,0.0
