,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4410,mandeep-singh,0.25658368110519497,0.666898631408026,0.7572145175568015,0.0,0.20930232558139533,0.33923578751164957,0.09144542772861357,0.03088803088803089,0.24206896551724136,0.5190661478599222,0.31499999999999995,0.21262458471760798,0.11908646003262643,0.04571428571428572,0.2725527122336694,0.13636363636363635,0.024390243902439025,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.13932584269662923,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.053811659192825115,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07623318385650224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.1386904179308995,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.09090909090909091,0.10236220472440945,0.20133111480865226,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.18181818181818182,0.19685039370078738,0.2512479201331115,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.35429917550058887,0.3552300636188785,0.0,0.5013893767192665,0.04418387288639646,0.6285714285714286
3936,yuzvendra-chahal,0.0046049791336883,0.11412665274878218,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.28390804597701147,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.016313213703099513,0.024,0.16041349635304614,0.0,0.0,0.4,0.12207207207207207,0.2953629032258065,0.15187969924812028,0.1764705882352941,0.0,0.34831460674157305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666667,0.6370967741935484,0.49212598425196846,0.0,0.0,0.16666666666666669,0.030303030303030304,0.0,0.16805324459234608,0.0,0.0,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.2,0.0,0.2070707070707071,0.030303030303030304,0.0,0.07561471621371788,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.045454545454545456,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.6000000000000001,0.10734463276836158,0.3655913978494624,0.032370953630796145,0.2,0.0,0.5505050505050506,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.192090395480226,0.40591397849462363,0.0546806649168854,0.2,0.0,0.47979797979797983,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.5202759549049302,0.009666124180105538,0.5154061624649859,0.1975090038270964,0.5810057900294964,0.8857142857142858
814,ab-de-villiers,0.670456180745431,0.87497100440733,0.8880495721451755,0.18181818181818182,0.8023255813953488,0.6952469711090401,0.4228121927236972,0.0,0.0,0.0,0.0,0.7940199335548173,0.4241435562805873,0.21200000000000002,0.5214356929212364,0.2727272727272727,0.41463414634146345,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.4876404494382023,0.11363636363636365,0.12598425196850394,0.2096505823627288,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11659192825112108,0.29545454545454547,0.31496062992125984,0.1819190238491403,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24663677130044842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.12121212121212122,0.4166666666666667,0.0,0.4176372712146423,0.06666666666666667,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.494949494949495,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11111111111111113,0.5530303030303031,0.0,0.36973730650935305,0.3333333333333333,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6262626262626263,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.09090909090909091,0.0,0.20133111480865226,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10606060606060608,0.4166666666666667,0.0,0.3829728230726566,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.48989898989898994,0.7178192831903079,0.6986795383932535,0.0,0.5977335338171786,0.0,0.7857142857142857
2456,suresh-raina,0.6200172686717513,0.7541173741591277,0.8116848627913839,0.18181818181818182,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.10424710424710425,0.3983908045977011,0.5587548638132296,0.48166666666666663,0.548172757475083,0.40946166394779776,0.11555555555555556,0.3674316855259465,0.4090909090909091,0.17073170731707318,0.0,0.0,0.22580645161290322,0.0,0.4117647058823529,0.2,0.4449438202247191,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.10606060606060606,0.11811023622047244,0.18085242544477154,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.12878787878787878,0.1417322834645669,0.14309484193011648,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13131313131313133,0.12121212121212122,0.13385826771653542,0.1791458679977815,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.14141414141414144,0.2727272727272727,0.29133858267716534,0.18885191347753744,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.41414141414141414,0.2272727272727273,0.2440944881889764,0.3136439267886855,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.31313131313131315,0.14393939393939395,0.15748031496062992,0.15220663972743842,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.18181818181818185,0.24242424242424243,0.25984251968503935,0.22351636161952304,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.16666666666666669,0.18110236220472442,0.2832458722641751,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.46212121212121215,0.0,0.21311702717692732,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.5101010101010102,0.5723048203213547,0.5716235794621846,0.00887902330743614,0.5176097333294003,0.08296500079357827,0.7428571428571429
1773,suryakumar-yadav,0.27550726723269536,0.7279053583855254,0.8325759811153733,0.0,0.2441860465116279,0.3765144454799627,0.12389380530973453,0.011583011583011584,0.26816091954022986,0.49494163424124515,0.36666666666666664,0.2956810631229236,0.46818923327895595,0.168,0.37949309964842315,0.42424242424242425,0.17073170731707318,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.4573033707865169,0.12878787878787878,0.1417322834645669,0.17845257903494177,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12107623318385649,0.11363636363636365,0.12598425196850394,0.14847802681804836,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10762331838565023,0.5378787878787878,0.0,0.22043507734023543,0.6666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5,0.3484848484848485,0.0,0.2851420472052752,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.17424242424242425,0.1889763779527559,0.22677889791523928,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23232323232323235,0.19696969696969696,0.2125984251968504,0.3106726883765153,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.23232323232323235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.12121212121212122,0.25757575757575757,0.2755905511811023,0.1730953461402713,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2878787878787879,0.19696969696969696,0.2125984251968504,0.16189067603377086,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.2196969696969697,0.23622047244094485,0.2114591622657889,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.5813001290033092,0.584800512896385,0.0,0.5778555244517005,0.0,0.8857142857142858
3444,lungi-ngidi,0.0010073391854943158,0.08118765947575968,0.34423133667748596,0.0,0.0,0.0,0.0,0.21042471042471042,0.2085057471264368,0.6108949416342412,0.23,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.08,0.14414414414414414,0.3179723502304147,0.16541353383458646,0.0,0.0,0.060674157303370786,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.7096774193548387,0.5748031496062992,0.0,0.0,0.13004484304932734,0.0,0.0,0.0,0.0,0.0,0.2,0.45,0.532258064516129,0.3307086614173228,0.0,0.0,0.15695067264573992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.7662796567390208,0.0,0.8403361344537815,0.0,0.6344998361312406,0.1857142857142857
4186,mohammed-siraj,0.0058281767160742555,0.1878914405010438,0.4877544998524639,0.0,0.0,0.0065237651444548,0.0019665683382497543,0.18532818532818535,0.26436781609195403,0.6505836575875487,0.275,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.24,0.13963963963963966,0.33786078098471983,0.15037593984962405,0.058823529411764705,0.0,0.18876404494382024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.026905829596412557,0.0,0.0,0.0,0.0,0.0,0.4,0.35833333333333334,0.4879032258064516,0.1309055118110236,0.2,0.0,0.32286995515695066,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.4,0.3416666666666667,0.4798387096774194,0.13681102362204722,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5179202423018678,0.03003402870247078,0.5042016806722689,0.3398108256453056,0.6808564873821056,0.5857142857142857
2682,kuldeep-yadav,0.008994099870484962,0.2899559266991417,0.5344939510179993,0.0,0.0,0.011183597390493943,0.0,0.23166023166023167,0.2496551724137931,0.5867704280155642,0.2866666666666666,0.07973421926910298,0.024469820554649267,0.064,0.19805799991330358,0.015151515151515152,0.0,0.44,0.11998361998361999,0.3079178885630498,0.14285714285714285,0.23529411764705882,0.2,0.41460674157303373,0.07575757575757576,0.0,0.33444259567387685,0.06666666666666667,0.0,0.4,0.35833333333333334,0.4879032258064516,0.1309055118110236,0.0,0.0,0.3004484304932735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0016638935108153079,0.0,0.0,0.4,0.25833333333333336,0.43951612903225806,0.10334645669291338,0.0,0.5,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.2,0.31666666666666665,0.46774193548387094,0.23622047244094485,0.2,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.8,0.10169491525423728,0.3629032258064516,0.024606299212598423,0.2,0.0,0.7272727272727274,0.0,0.0,0.0,0.0,0.0,0.2,0.5084745762711864,0.7903225806451613,0.7086614173228346,0.2,0.0,0.1767676767676768,0.03787878787878788,0.047244094488188976,0.05712701053799224,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03535353535353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.04040404040404041,0.4045095069830052,0.0295162006213937,0.38095238095238093,0.3279453228971646,0.6226830778194531,0.5857142857142857
4947,steven-smith,0.32680961289394156,0.7070285316631871,0.7437002065506049,0.045454545454545456,0.2441860465116279,0.3746505125815471,0.10226155358898723,0.10424710424710425,0.22471264367816093,0.5976653696498054,0.2533333333333333,0.3853820598006645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5331929930080445,0.5580644247386464,0.0,0.5073708688171953,0.0,0.6571428571428571
1745,josh-hazlewood,0.0016549143761692329,0.2667594525632104,0.5220419002655651,0.0,0.0,0.0027958993476234857,0.0,0.08494208494208494,0.29747126436781607,0.5836575875486382,0.345,0.013289036544850497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.17432273262661957,0.0,0.1568627450980392,0.0,0.5161865918939587,0.028571428571428574
1072,t-natarajan,0.00035976399481939844,0.1159823706796567,0.29507229271171437,0.0,0.0,0.0,0.0,0.08494208494208494,0.305632183908046,0.5906614785992218,0.35,0.03654485049833887,0.004893964110929854,0.0,0.18245264207377868,0.0,0.0,0.48,0.12725225225225226,0.3181222134801993,0.14849624060150374,0.11764705882352941,0.2,0.4168539325842697,0.0,0.0,0.0,0.0,0.0,0.4,0.35,0.4838709677419355,0.12598425196850394,0.0,0.0,0.2959641255605381,0.0,0.0,0.0016638935108153079,0.0,0.0,0.4,0.35833333333333334,0.4879032258064516,0.1309055118110236,0.0,0.0,0.25112107623318386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.13131313131313133,0.0,0.0,0.0,0.0,0.0,0.4,0.21666666666666667,0.43317972350230416,0.09561304836895387,0.2,0.0,0.38383838383838387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.4,0.3813559322033898,0.4959677419354839,0.14074803149606296,0.0,0.0,0.32323232323232326,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.0,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.2,0.4745762711864407,0.6129032258064515,0.4330708661417323,0.0,0.0,0.16666666666666669,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.2,0.5932203389830508,0.596774193548387,0.42519685039370075,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.2,0.559322033898305,0.7526881720430108,0.6482939632545932,0.0,0.0,0.14646464646464646,0.3951451835919496,0.002836797313726624,0.4092071611253197,0.1691742043173257,0.6707932039588159,0.3142857142857143
3098,kieron-pollard,0.776874370413009,0.7364880538158199,0.9023900855709649,0.045454545454545456,0.6162790697674418,0.6393289841565704,0.7138643067846608,0.5714285714285714,0.28160919540229884,0.6381322957198443,0.2983333333333333,1.0,0.23164763458401305,0.08514285714285715,0.4153461944264295,0.16666666666666669,0.1951219512195122,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.26404494382022475,0.3787878787878788,0.40157480314960625,0.3633798741228388,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3721973094170403,0.09848484848484848,0.11023622047244094,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13452914798206278,0.06818181818181818,0.07874015748031496,0.2512479201331115,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09595959595959597,0.1590909090909091,0.0,0.17637271214642264,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16161616161616163,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.21212121212121213,0.22834645669291337,0.20422484265354843,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.05303030303030303,0.06299212598425197,0.3899057127010538,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.16666666666666669,0.06818181818181818,0.0,0.2155930591870692,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13131313131313133,0.4944821962489806,0.4125576154870429,0.05067873303167421,0.6476841589376271,0.18792133179081943,0.9142857142857143
3198,prasidh-krishna,0.0002878111958555188,0.03085131060078868,0.13880200649159044,0.0,0.0,0.0,0.0,0.07915057915057916,0.39977011494252873,0.6684824902723735,0.4033333333333333,0.03654485049833887,0.0016313213703099511,0.0,0.06281156530408774,0.0,0.0,0.12,0.17117117117117117,0.3306451612903226,0.18796992481203006,0.058823529411764705,0.0,0.10786516853932586,0.0,0.0,0.0,0.0,0.0,0.4,0.27499999999999997,0.4475806451612903,0.11318897637795275,0.2,0.0,0.33183856502242154,0.007575757575757576,0.0,0.03494176372712146,0.0,0.0,0.2,0.7000000000000001,0.6532258064516129,0.5,0.0,0.0,0.14349775784753363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.3661233329533796,0.002104720587603625,0.3946869070208729,0.07819006157941037,0.7170121615287838,0.42857142857142855
